asset,opened_at,owner,iasset_staked
iUSD,1675864209,3e5e3dc4c45ead7c7e88fcd186620ffe4b292bc02a54aebb5c753815,99862132
iUSD,1675830920,9ef82b39ec0521ee2054f18b3811007af895c6a3248eb9bf458ebedd,1091869153
iUSD,1675883472,05f18a042f7922dc33589f39660bde4f8db1993b472e142d726ec32e,399274774
iUSD,1675896956,d40548f127f99c554828fe5f75cc2dfa9af7bb2ab763cb47e12a825c,1963864038
iUSD,1669664218,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,28837418
iUSD,1675907939,a0f890b740b6e870ee690e3d02ca5fdeddf9969aea0a87b3bef425e1,252907368
iUSD,1674005098,698ceb483c24a183e0a9efbb33b25789c41494082421f4df6c75803e,972161858
iUSD,1675734541,b0d55e734b02ba0570c224a1a2a708e9309fa831c7f3f5caf301e885,5965273637
iUSD,1675909949,5e2544d8bcdb8f69d3bcac6c8ebf4053bd0e22a53052ef7a2d26b76c,191596490
iUSD,1675920204,68578c8b0b04b06737f1f7e76706ca3a4f8d383aa4e11477ed0dfb60,555758158
iUSD,1675924878,84a3845f1764ec4c31ea9d3a5d355b0d7ed82567fb46fc65a18685ad,374949558
iUSD,1674965732,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,393491377
iUSD,1675937671,27e19a4d47b49657009c6265473dd7191ec0908bdcffdc0fe37ee348,264320848
iUSD,1675801787,15f8cfb4da9cb42c4d6e84279d1b38591c14757ffdc34c84d1bcf18d,86324703
iUSD,1674914952,c1ecfddcc1b386980d2cad46efaad99e373cf70398b7c01db68e4f4f,900186159
iUSD,1675953655,7b0d6609ff14368ecd1a39d4d737292d2e348cb35801e0fea067f5ce,97159078
iUSD,1675959140,a77a7e9338336d366b855de21d39a793195804f2712ce09a0565914b,189015897
iUSD,1675793789,752ca73ddf1be8dffa36de008da3efa547f9b96354198896f5961e0e,52248962
iUSD,1675976620,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,30682830
iUSD,1675982802,106b33046f67a6abd5183b1da2e3fa7862aa19466f03dcfc93a688c4,54666643
iUSD,1675993303,68e1002e7fbfbfae546c4597ec5a986db289ef36a12d40b58a5260be,50183731
iUSD,1670086216,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,1961345892
iUSD,1676013596,dc463d66e78fedc35745fc23dd9073df8049027d973305017e40c328,112318930
iUSD,1676028881,32ccbda6329e7a4eeb9c07b53d1b65e9b2c0816c637638070e4b8e22,62003076
iUSD,1675085979,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,890172499
iUSD,1669786728,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,555297175
iUSD,1672236610,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,128230834
iUSD,1676041071,e43cf7b497c571a2d542e674852e67fee242fd2894011a88204ebef4,19692146
iUSD,1672802724,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,9231070751
iUSD,1676049620,e172372e095955f0de4785d670f61f41e8d1db5fa06ec22ea9ae934f,967635523
iUSD,1673294960,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,6432331
iUSD,1676078675,af28fb0c496ec12e14bd2b811c3e0b14af9b5f18832209c9403015b3,50810465
iUSD,1672092540,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,476819292
iUSD,1674574997,4d7a3ffc55d80f556be56d37b4cf0bbdca58f2106b22c9b46d31940c,893516395
iUSD,1676084148,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,17353333
iUSD,1669475398,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,4546447651
iUSD,1669173632,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,370955996
iUSD,1676103186,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,473119010
iUSD,1670473508,e30a204b11986043cac4fca3022600e309ad1bd06963affb22fcf3a5,4048280580
iUSD,1671144130,f3130be9403c8d8e8ceb4803c8ebd09bca4bc858cc1a2f3d5df7df44,3082199023
iUSD,1676129615,574394ab415b836d98d86245093f59942aeec40decbda39751f3e7d7,49931877
iUSD,1674272074,37891fe1fcae4f5b411d330f95f8202822472951e4cfc0148a0c6ad2,100032458
iUSD,1670808255,2e5692429e007cf9257b86f3685710aa0f98895b86b13a0c5ebfff47,482719978
iUSD,1676227444,4484d456440c1956679e21e1d66e924d649c00666227046c3f1c96f7,193050601
iUSD,1676236527,b895c57b4e6630d050de5e09138efc20f7e640d2bc8ffe1c0d14cfba,217001559
iUSD,1676254556,5b1af46cec17d48b26b69b2e643ccd5bece471f4954aeb14bea90586,67779536
iUSD,1669388407,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,390522309
iUSD,1676294788,47ae397a7fbfcf4e3ec5e628bfda2d3bf5a5e6f4bdc43226cf840f2e,1355653992
iUSD,1672638121,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,90069698
iUSD,1670440549,d33119934f905c46c074d86b01e9ed68d8df9416c1f98311adda04d1,181768037
iUSD,1670138081,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,81311324
iUSD,1676374058,4046d7935086947d2c6dba7e4e5f0db6f8fb72f945d1c1f992ab6c9d,287899477
iUSD,1676283164,f9f2145a4745019f15d0b21fcdd6a58e7f2e4f7b94337fd9b5c5db63,310393
iUSD,1676391660,1aff3be9fa42a81ee5b99bdddc0758e9cdb5da1269d8c3e518eac933,1699077132
iUSD,1676398935,70a7bd550b7d96409d8acdbf95625a7ef0145407e594a6052b94f6be,39540515
iUSD,1676398594,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,233627929
iUSD,1673202031,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,48054533
iUSD,1669624419,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,4292861662
iUSD,1676478456,51691b24b6080c6e52ba6ba0ee9a86f81c0d8adb15da8d622d3428e0,26359963
iUSD,1676482064,1a32fb00ee865611b2454fd88d7b97a0f12c0f38909f9cb03545db1d,24110518
iUSD,1673399876,6bfad24902340f4237017493bdf4490613343a1c2f02b7a5b4f4e337,23020954
iUSD,1676298414,0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,19795811471
iUSD,1676500044,d079fc00541dc877014d2117be382385531ee2c035855a382a120338,87939445
iUSD,1675891527,7173a060e39fb6833ea74e7403cf49c8901156287c86ae53332d5396,178058386
iUSD,1676525063,c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,2105692286
iUSD,1675582701,2c1ef015c1c1f7ebd56316e4f1e06504b9c2fe0542b70c2651235b5f,17806895864
iUSD,1674645302,f704a30ed24b42848a7f70f6deac1c07abb2ea48d7945f9a42e0ad57,17969093172
iUSD,1672901882,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,3382104447
iUSD,1676541690,8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,119889353
iUSD,1675375624,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,7660115223
iUSD,1676594237,5f32f7857d79af93414485203d25d64f56b246a8f7959fecdc4e1c6d,1098406479
iUSD,1676621167,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,3988838032
iUSD,1674330375,fa9c7e0beaad372083bafd39c7cef554824a1e9eb21556676864ab7e,4813855688
iUSD,1670427712,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,950534618
iUSD,1673241026,64e14912b40c1db7d2bfd71e19890295f04e4a0bf0569050e379b62e,207766421
iUSD,1676670222,d1f445019e940fa4e89b149599b431d0ef7592743758b010b8866898,499766712
iUSD,1676676491,566ee768618e6939c13d38bd4a6b23e2693713d7b7c32ee6f5ec327e,868553073
iUSD,1676677583,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,100093793
iUSD,1676678158,103a18c8b3b964841f73d52e0c579fc88f335d20d9c8d7f4de033b3e,499766712
iUSD,1676323689,3106f6e4a4134df3c3b01a609be2569822f8d662843ad0c6b129ef57,165785895
iUSD,1676706329,d171c764b68e3006a17366dbbd2b5b1d1641e584991c8524ac72458f,1561383095
iUSD,1675722059,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,1039326935
iUSD,1673521231,4e6357b65b3479d5e94963c01f5b6eca88a030a35fd9851dd3b648f3,1549199426
iUSD,1676733685,bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,1306827646
iUSD,1673021840,6a2c3a7d1e485d49c7efe91575984b72c9fdaf47da535a79cf8c455e,101068940
iUSD,1676348773,a3259647cb4c6a8efc1ba1b6077831fe603f4c1236bf1746e19c88e9,484978999
iUSD,1672262860,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,147021024
iUSD,1676780569,48383a5e213f8116ab78c5bf07a9ea3a765bce65bcde80589b58add2,31240399
iUSD,1676781881,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,251734871
iUSD,1676830987,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,299936018
iUSD,1675305387,dc02ccd3782cd2a25908214624aef4b201639744163010a68cfbb484,999812617
iUSD,1674626464,7b265e114f73e3211208c90e4ad81cc9c33949b1b14cf64f7bb83b90,2100000673
iUSD,1671277809,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,9680974476
iUSD,1671000794,34b9eb31c69076b836788f32cc4f00a21725cbccace3077105c00801,205796337
iUSD,1673256087,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,2309247143
iUSD,1669666324,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,4567119442
iUSD,1676090450,95cb60c7b06a24fc1280c59df01ea612f0246e4a7f426b366aa9bda3,699967875
iUSD,1671670544,9bfe12decb3f40c9475c8a9ed40df9efb62f72dc70115d01ca9cd0df,907670393
iUSD,1674380618,6a454ac65fe62709fb8b2f46b6ed76a6497997c2eb9cfd9b4de35940,8030684348
iUSD,1676992511,76acdf55012635af253d2743b41d17dfa4459293ad2ba44104050c2b,14930635
iUSD,1675664894,7968a748b588347106eebc57fb2cf6afc0bfebd72784ab489dbd0ad5,2268554
iUSD,1670088103,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,4415214918
iUSD,1672911906,573adedff071a553459976874bdff48d8700380e95421bf16c1122ee,2793372120
iUSD,1675428674,46e534049952af94b72cab30fb5126aed87bb71f2e913d6fe11b6719,560270985
iUSD,1669139330,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,94383323
iUSD,1676541344,851e58aaf8a0c9f3c9abbaf773b05533b5aac52afc6f9dab8d656c91,95930520
iUSD,1673394354,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,2194094722
iUSD,1673293055,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,174348856
iUSD,1671301099,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,1
iUSD,1677252520,6db6a0cc3bc16b7a83677e4214142566720c6cceafd7fad6989f03ac,238574100
iUSD,1673127736,e09afca138bcdc4bf4da58eb17b98db2572818ba7ac17328f9db9118,31640243015
iUSD,1677256904,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,317794650
iUSD,1670341900,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,5497445236
iUSD,1677261413,c8af7ec346eb1242adaeebd3ad327b140d37d084dc75a3e026ce4b39,298808591
iUSD,1670023465,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,1677714809
iUSD,1675388961,f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,1499544976
iUSD,1676819703,c4061c340d0bdd14f76666b3104ade557fc39dd881da0d7e2d03b74c,598720717
iUSD,1673390359,3b15a89e1611eb40c3342c071b2a206e02a6387f47b6120d1ade30a4,391871979
iUSD,1676824464,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,3405557489
iUSD,1670544482,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,544674992
iUSD,1673141129,1f04add335090fadc3bf0a766b50e8e12e6ce357434f805a3017d1b7,9809492186
iUSD,1672978142,eaaa730d31576ab94ecb75f726f6337a38af6511a8cf10789ef4bb78,38637588535
iUSD,1677305828,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,89214983
iUSD,1669972326,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,27746682
iUSD,1669146980,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,3326838818
iUSD,1672868611,f5cbf0a3e518fc57aec9d6ff992e084610aedbbc53695c4d200c0c3e,720646756
iUSD,1669359253,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,142720573
iUSD,1677338181,384e4f4c87a5bd3dd8d09c1a1c6338326c83a6a2269c1c184402d6f2,54496883423
iUSD,1669208582,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,4281645777
iUSD,1675186103,10072ed764a43d32688cda4bf526028329269bc0814b01631d4c0c4e,1297765635
iUSD,1675621453,ba0a5189328a2fc2a06074174a8cae39b7c8fcb57e03038b5f74e410,1024551535
iUSD,1674593539,fba8d8b4540834cf4a429dd21d96df1b9aa9232c87cb7c22e5a91ec4,2822490059
iUSD,1676953192,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,814296545
iUSD,1670433387,cb57b003edf212f5f09920822915fc2e42c6623428df6c2f9a4aadcd,89210160913
iUSD,1676886402,b10c7dd14700813748087d6fbfd03a8c3b83f6cb191743f5e35f7d84,1086525910
iUSD,1676146130,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,534461417
iUSD,1675809780,804812f6f6bfe1c64c605f45d33cf18ddd77baca1a269796b4e318fa,4564089096
iUSD,1677374822,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,5720466975
iUSD,1669737711,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,2404225384
iUSD,1675629364,213a6315a3adfd1ec92b7975944a66e033cafbc8af03c734093cdaec,24441387961
iUSD,1677464023,94be338db483fec65437c12b87e6a48e49a8b483445d52a9bd0c0c36,99988153
iUSD,1677469822,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,525764734
iUSD,1669388782,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,2507033409
iUSD,1677509512,edf5b749271bbd449502dc0769ff697bf7539a0bf7f6b5e8743044db,99263121
iUSD,1673543127,46f432395436e794072253949200551e75e28ef2bf1d3e960edcdf2f,188221981844
iUSD,1672903552,87b9679714eebad39554239abcc970b4937f19ce07fae769da678184,65149649
iUSD,1672611535,0180129a7aab5d2877f5324595ea42af117ed455ed7bb375854c6393,1167987329
iUSD,1677562166,a4dc685573c7ad2041c53d8a8af9d65eeab8d62ef797885e507a8d25,4495301243
iUSD,1670376638,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,1641736495
iUSD,1677103321,1f6bcfb63ce737900a489270a4960a49f698bf29834efedb540f9a7f,270861637
iUSD,1670064127,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,2507386431
iUSD,1671648844,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,5848866993
iUSD,1677611038,b3c0baac03f058345281c6f2e9b3cfb6a1d112ffd8e2dc5398b8ff27,3499585363
iUSD,1674636879,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,8526923315
iUSD,1677619639,dcbc64ce3cc4aeac225a45dd67dfc3717f732f6303556efb6dd8024f,7739083061
iUSD,1677619956,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,5444762626
iUSD,1676387919,a485b6436c9f49a331655fa1574405c3e9bb1ead65e84b91f28fe826,5998526649
iUSD,1677668016,9c2b04c3d361d4d72878e7c0c067ce6cdf9f29561bfab5c59728c4e2,4559219815
iUSD,1676452586,55f6685cbc8c1c99948804a10f2eada7ed6121822a45452582ead10a,1038751030
iUSD,1677685896,1c746b3371c842c04f6faf99b3c364be7641b3bdc4ff28da0327d65d,651342886
iUSD,1672426208,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,4600247539
iUSD,1676001575,7d5b6a4c6a729bcc64f2d0fda08165edee4cbe08d27c3469d6310ab5,4082645919
iUSD,1677491760,594b5cf4b90fa03498e94b259e4462f7b838acbb727e5fb27a1512a2,69023970
iUSD,1670575885,8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,602732058
iUSD,1676706814,bd7adeef28fe4dac020bd73ea7c095c9f634682f730d7ef6cd8d3a93,874435147
iUSD,1671756231,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,206901481
iUSD,1669265142,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,24702245
iUSD,1676528674,6974e75dc85750b005d67ff220f63cd5ba47d03cdc1f7e5ea5633974,1500319871
iUSD,1670097535,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,59968949928
iUSD,1674940978,e292dc90457553865ecf16f586d72185fe4ef1afb2dc708f7099e4dd,1238960086
iUSD,1672003539,2dcd76c73b63f92de42e6926715e11cd9ae54703d75596f20af8c18d,28917433259
iUSD,1670024886,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,7007302615
iUSD,1669480277,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,278379387
iUSD,1670360107,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,2951933681
iUSD,1675714563,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,445780360
iUSD,1670895693,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,6002134116
iUSD,1674348486,ec3543779054d04588489cf33d9ec5889566af60493f4cbc45a06b20,550815103
iUSD,1669613114,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,1999951456
iUSD,1672995884,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,3541249788
iUSD,1677382412,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,323963237
iUSD,1669680306,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,297571949
iUSD,1675526769,508757f097d3f23cb9e51cc9d35a550b2f2f9bedea6326229950647f,2130927496
iUSD,1677827441,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,4517972629
iUSD,1675385226,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,824900636121
iUSD,1670189545,0aa09220c41d6fad50e703b432527e59c713c9d488264095f9395c01,16961894844
iUSD,1670110865,e9b900a8a8988098763b2e5d3a9cd9bac932d2958a6c3b811b79e175,4754524928
iUSD,1673267031,fd79020d34bdd47dbdfbc9bd9b330d43a0ab87be0e6f96a7328591d0,3028622497
iUSD,1677849408,9375ebd020966513031a0c673e6ea6f9552d47b78bf0a27cb7278fca,1000306412
iUSD,1670216298,5375703a1815206253bce83d4c52cc18b6571def1bedf6c257575293,96364401202
iUSD,1670579134,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,4062321059
iUSD,1669164271,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,59126310
iUSD,1677864832,d4274c2088411d1c7c9bf283cb734d0fb4577bc45278481cfe7505f1,55000000
iUSD,1677508102,20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,1230615802
iUSD,1671885421,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,618463447
iUSD,1669149576,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,10086516260
iUSD,1673472213,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,8987132690
iUSD,1677872406,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,761136903
iUSD,1672328411,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,11835810981
iUSD,1670320431,77afab40e45c8efa1a9d5047b7d9d1294765a0e8e0603a42e356cbd9,3059563836
iUSD,1676223295,fdcb2ad56f90c49a73ace602f2f459055f75c9b42f6b186731da60e0,100731611
iUSD,1677437133,867d0bbc161fa9b4c7fb242b55ac34e39a4c5cb3945ecee645ad2061,3509417227
iUSD,1669978883,6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,7908125797
iUSD,1677903339,9f95cb7929fd219396797e5ed4c48b69cd18f58370858927236619cf,5000000000
iUSD,1676357424,4613c7a03b53d3a7de1991289304d848749b9602fb602bab2ed697cd,311952763
iUSD,1671953105,5587b9dfa177b7a4c181b3b4ccfd0704a2c46a13f59bd76044cb6066,1386487609
iUSD,1677747358,690b0a92962d8e5940212f11e4e414db2a6a773f06923adaa063bf7a,26000000000
iUSD,1677924164,4750f11bfb01058aa9c23221fd1004983f030f08a7fb24d73a6cb2c8,3717658137
iUSD,1674578136,1a6bd66047466d65c4a336460ed902a8aef0801554a8bc831a49ea18,100000000
iUSD,1676230930,863784409589b69889994677daaf6bab1d6477d4848cf999c0dd5570,150363815
iUSD,1674497291,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,71509173968
