Period,Address,Purpose,Date,Amount,Expiration
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-25,3083,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-25,220467,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-25,21129,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-25,27402,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-25,193009,2023-06-24
402,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-25,30292,2023-06-24
402,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on WingRiders,2023-03-25,81538,2023-06-24
402,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iETH liquidity on WingRiders,2023-03-25,3046027,2023-06-24
402,bf6a314d88103810d356780247c021aef4737519d73a0eee975be370,Reward for providing iETH liquidity on WingRiders,2023-03-25,125442950,2023-06-24
402,b56fdbb66dec9c967d89b574589a540521feb3e33cf3153e02d443e8,Reward for providing iUSD liquidity on WingRiders,2023-03-25,3270,2023-06-24
402,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-25,15512186,2023-06-24
402,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-25,1554615,2023-06-24
402,b82d6f19abc21707db47901a707cc47634ff7002782ba08d4983160c,Reward for providing iUSD liquidity on WingRiders,2023-03-25,86813,2023-06-24
402,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,Reward for providing iETH liquidity on Minswap,2023-03-25,2956621,2023-06-24
402,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on WingRiders,2023-03-25,87250,2023-06-24
402,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-25,58266,2023-06-24
402,c3945d89b9f99ee385a09971bc4d7bdeedf5e6f809f8f72816ddd692,Reward for providing iETH liquidity on Minswap,2023-03-25,66618,2023-06-24
402,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-25,13245073,2023-06-24
402,18ace5c61146b0b26f7d74e411da1394b5975350078e18d652c0f6a5,Reward for providing iUSD liquidity on Minswap,2023-03-25,234824,2023-06-24
402,2a2d6ff74d2e43668cdc4efa5f408ab2f863966c9c873b5babf9b4d2,Reward for providing iETH liquidity on WingRiders,2023-03-25,104613,2023-06-24
402,2a2d6ff74d2e43668cdc4efa5f408ab2f863966c9c873b5babf9b4d2,Reward for providing iBTC liquidity on WingRiders,2023-03-25,38939,2023-06-24
402,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-25,129222,2023-06-24
402,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-25,274950,2023-06-24
402,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-25,42201,2023-06-24
402,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-25,1297654,2023-06-24
402,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-25,499902,2023-06-24
402,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-25,3666908,2023-06-24
402,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iUSD liquidity on WingRiders,2023-03-25,2228,2023-06-24
402,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iBTC liquidity on WingRiders,2023-03-25,17908,2023-06-24
402,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,Reward for providing iUSD liquidity on WingRiders,2023-03-25,10853,2023-06-24
402,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-25,16159,2023-06-24
402,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iBTC liquidity on WingRiders,2023-03-25,45660,2023-06-24
402,f6f4381664083197aade59849d7d90493799c00ac314bd28eb6a1096,Reward for providing iBTC liquidity on Minswap,2023-03-25,3373738,2023-06-24
402,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,Reward for providing iETH liquidity on WingRiders,2023-03-25,28581105,2023-06-24
402,4ad1c61198cda4bd8c78ce46d53e284ac4ec1acac33855e18b393ff1,Reward for providing iETH liquidity on Minswap,2023-03-25,876384,2023-06-24
402,e2a00a183faa1d56370cdabb7b05beeb09274a693061e1d5aa140617,Reward for providing iETH liquidity on WingRiders,2023-03-25,5200129,2023-06-24
402,e2a00a183faa1d56370cdabb7b05beeb09274a693061e1d5aa140617,Reward for providing iBTC liquidity on WingRiders,2023-03-25,1853907,2023-06-24
402,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iBTC liquidity on Minswap,2023-03-25,1900702,2023-06-24
402,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,Reward for providing iETH liquidity on Minswap,2023-03-25,2040468,2023-06-24
402,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-25,3733160,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on WingRiders,2023-03-25,386230,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-25,443216,2023-06-24
402,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-25,2845201,2023-06-24
402,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-25,91775,2023-06-24
402,f2a6c0d4cf8b5d29ef1a526543844df74f48e57a723f8dc3aa7d0700,Reward for providing iETH liquidity on WingRiders,2023-03-25,21065071,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iUSD liquidity on WingRiders,2023-03-25,91268,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iETH liquidity on WingRiders,2023-03-25,7913846,2023-06-24
402,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iBTC liquidity on WingRiders,2023-03-25,1786056,2023-06-24
402,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-25,108100,2023-06-24
402,ef9efef8728d54bf24063b5537757e982a21e3f83f62eef138dbcdae,Reward for providing iBTC liquidity on WingRiders,2023-03-25,381185,2023-06-24
402,32f5213ba77e22f0499d4292b6162cae142482b2a1e78b9e1b9959b0,Reward for providing iBTC liquidity on Minswap,2023-03-25,96360,2023-06-24
402,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-25,71969,2023-06-24
402,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,Reward for providing iBTC liquidity on WingRiders,2023-03-25,2503905,2023-06-24
402,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-25,7652110,2023-06-24
402,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-25,1471960,2023-06-24
402,5ecf2922905653ab9fd4b313bbca65e224440e14b32c4fa3386a199a,Reward for providing iBTC liquidity on WingRiders,2023-03-25,4004948,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iUSD liquidity on WingRiders,2023-03-25,12500,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iETH liquidity on WingRiders,2023-03-25,234532,2023-06-24
402,915501500137bbfc512cb66c2e58410958e3480365b87e499ee2e296,Reward for providing iBTC liquidity on WingRiders,2023-03-25,87630,2023-06-24
402,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-25,653260,2023-06-24
402,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-25,218130,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-25,5130,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-25,171667,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-25,264225,2023-06-24
402,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iETH liquidity on Minswap,2023-03-25,397289,2023-06-24
402,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-25,5273,2023-06-24
402,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iBTC liquidity on WingRiders,2023-03-25,38572,2023-06-24
402,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iETH liquidity on Minswap,2023-03-25,56701,2023-06-24
402,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-25,0,2023-06-24
402,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,Reward for providing iBTC liquidity on Minswap,2023-03-25,268603,2023-06-24
402,e79aa60f7dd14a0c21680fe8a16bc72892a4ae39cb3c9815507e6095,Reward for providing iUSD liquidity on Minswap,2023-03-25,90259,2023-06-24
402,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-25,921706,2023-06-24
402,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-25,1072027,2023-06-24
402,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-26,122219,2023-06-24
402,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-26,9203,2023-06-24
402,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-26,146781,2023-06-24
402,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-26,27035,2023-06-24
402,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-26,9964,2023-06-24
402,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-26,96358,2023-06-24
402,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-26,145075,2023-06-24
402,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-26,63862,2023-06-24
402,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-26,2931,2023-06-24
402,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-26,96738,2023-06-24
402,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-26,268985,2023-06-24
402,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-26,19777,2023-06-24
402,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,34212,2023-06-24
402,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-26,21377,2023-06-24
402,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-26,95248,2023-06-24
402,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-26,76947,2023-06-24
402,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-26,18687,2023-06-24
402,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,34356,2023-06-24
402,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-26,74081,2023-06-24
402,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-26,150885,2023-06-24
402,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-26,24759,2023-06-24
402,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-26,5200,2023-06-24
402,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-26,237746,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-26,915332,2023-06-24
402,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-26,882801,2023-06-24
402,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,50942,2023-06-24
402,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-26,119878,2023-06-24
402,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-26,12848,2023-06-24
402,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-26,3653,2023-06-24
402,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-26,188975,2023-06-24
402,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-26,51138,2023-06-24
402,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,9349,2023-06-24
402,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-26,20119,2023-06-24
402,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-26,112846,2023-06-24
402,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-26,228984,2023-06-24
402,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-26,18783,2023-06-24
402,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,86774,2023-06-24
402,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-26,16038,2023-06-24
402,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-26,9024,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-26,5076,2023-06-24
402,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,25806,2023-06-24
402,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-26,7247,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-26,149284,2023-06-24
402,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,206842,2023-06-24
402,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-26,7631,2023-06-24
402,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-26,18,2023-06-24
402,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-26,55446,2023-06-24
402,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-26,72733,2023-06-24
402,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-26,59140,2023-06-24
402,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-26,5540,2023-06-24
402,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-26,80648,2023-06-24
402,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-26,286934,2023-06-24
402,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-26,9536,2023-06-24
402,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,3825,2023-06-24
402,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-26,20526,2023-06-24
402,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-26,83906,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-26,3095,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-26,110577,2023-06-24
402,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-26,75390,2023-06-24
402,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-26,45807,2023-06-24
402,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-26,496124,2023-06-24
402,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-26,10961,2023-06-24
402,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,1766,2023-06-24
402,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-26,13417,2023-06-24
402,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-26,4,2023-06-24
402,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-26,896,2023-06-24
402,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-26,17799,2023-06-24
402,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,8774,2023-06-24
402,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-26,2826,2023-06-24
402,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,10081,2023-06-24
402,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-26,6277,2023-06-24
402,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-26,10995,2023-06-24
402,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-26,34342,2023-06-24
402,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,5094,2023-06-24
402,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-26,2572882,2023-06-24
402,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-26,726547,2023-06-24
402,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-26,1363,2023-06-24
402,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-26,138998,2023-06-24
402,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,33929,2023-06-24
402,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-26,25166,2023-06-24
402,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-26,574685,2023-06-24
402,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-26,54773,2023-06-24
402,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-26,55173,2023-06-24
402,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,8870,2023-06-24
402,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-26,178969,2023-06-24
402,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-26,350458,2023-06-24
402,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-26,60801,2023-06-24
402,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-26,197348,2023-06-24
402,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-26,151689,2023-06-24
402,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-26,376335,2023-06-24
402,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-26,469842,2023-06-24
402,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-26,161160,2023-06-24
402,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-26,385968,2023-06-24
402,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-26,80249,2023-06-24
402,cec6bc14e61850c99f43284bf09c8c8a56fab04c81ecda99e18951c5,Reward for providing iUSD liquidity on WingRiders,2023-03-26,920,2023-06-24
402,89867b8f45893cb14c1de33e0d5d3306dcf249101e203796017243ac,Reward for providing iETH liquidity on Minswap,2023-03-26,41310,2023-06-24
402,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,Reward for providing iBTC liquidity on Minswap,2023-03-26,158398,2023-06-24
402,4e1b5e33ca40177148b9a59b602070a93d08c6d28769fa954879cc34,Reward for providing iBTC liquidity on WingRiders,2023-03-26,64757,2023-06-24
402,63ea1a1ce9653efe9c3d142b667f9bc4a2af4de925172dafb85ec567,Reward for providing iETH liquidity on Minswap,2023-03-26,45775,2023-06-24
402,fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,Reward for providing iUSD liquidity on Minswap,2023-03-26,2325,2023-06-24
402,5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,Reward for providing iBTC liquidity on WingRiders,2023-03-26,163091,2023-06-24
402,f8e6252ca01cb540c718501e716b87f7b07aeedbba74660e7a761ae1,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,21214,2023-06-24
402,9dcf75bf9235c2664e170c748b765be1fb9eb3840ce8741dea0e8284,Reward for providing iUSD liquidity on Minswap,2023-03-26,36498,2023-06-24
402,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,Reward for providing iUSD liquidity on MuesliSwap,2023-03-26,2632,2023-06-24
402,9d2414ab252cdd877f2b5aafa6eb7dd60cbf1bb4871ed9e184ed1078,Reward for providing iUSD liquidity on Minswap,2023-03-26,351892,2023-06-24
402,9124156d56646d11e50b702724ceb71ffb59238add6deebc4e176f9b,Reward for providing iUSD liquidity on Minswap,2023-03-26,1172555,2023-06-24
402,ecc16063ba5c8c6977a2b88d6fb50b2271c8dfc9fd203db09fa35ef9,Reward for providing iBTC liquidity on Minswap,2023-03-26,1793574,2023-06-24
402,974a981a7e5b9a818df5f54f6430b9d696f67ae1fdd13b5962d35f93,Reward for providing iUSD liquidity on Minswap,2023-03-26,111862,2023-06-24
