Period,Address,Purpose,Date,Amount,Expiration
380,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,SP reward for iBTC,2022-12-05,139668043,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iBTC,2022-12-05,49526,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iBTC,2022-12-05,5688191,2023-03-06
380,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,SP reward for iBTC,2022-12-05,1979422,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iBTC,2022-12-05,818487,2023-03-06
380,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,SP reward for iBTC,2022-12-05,37633,2023-03-06
380,4e3b8431be4388182055ccca881581e6b46941af4449abc22a1a48db,SP reward for iBTC,2022-12-05,539412,2023-03-06
380,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2022-12-05,48179466,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2022-12-05,16341068,2023-03-06
380,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iBTC,2022-12-05,490212,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iBTC,2022-12-05,4632337,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iBTC,2022-12-05,5135908,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iBTC,2022-12-05,7568073,2023-03-06
380,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,SP reward for iBTC,2022-12-05,23468292,2023-03-06
380,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,SP reward for iBTC,2022-12-05,17459482,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2022-12-05,4166399,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2022-12-05,492493,2023-03-06
380,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,SP reward for iBTC,2022-12-05,54576,2023-03-06
380,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iBTC,2022-12-05,1405797,2023-03-06
380,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2022-12-05,1027507,2023-03-06
380,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2022-12-05,31885806,2023-03-06
380,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2022-12-05,2842222,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2022-12-05,625758,2023-03-06
380,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2022-12-05,367211,2023-03-06
380,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2022-12-05,162752,2023-03-06
380,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2022-12-05,2786505,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2022-12-05,22485097,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,SP reward for iBTC,2022-12-05,4175196,2023-03-06
380,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,SP reward for iBTC,2022-12-05,2821369,2023-03-06
380,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,SP reward for iBTC,2022-12-05,32556366,2023-03-06
380,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,SP reward for iBTC,2022-12-05,45453,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2022-12-05,10613939,2023-03-06
380,09d316aaebadb648f6066730365526cc441c52afed4578793d4c7b1c,SP reward for iBTC,2022-12-05,310353,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iBTC,2022-12-05,1627687,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iBTC,2022-12-05,579164,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iBTC,2022-12-05,6365105,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2022-12-05,50992,2023-03-06
380,71b180848dd81c2d55a35dfaf137ac2c42b751d42ab1ff2182b749a5,SP reward for iBTC,2022-12-05,1645119,2023-03-06
380,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2022-12-05,5857298,2023-03-06
380,df7019db066ff06de73d87e1bddc644edf5c8b306c2bccfa97e7bec2,SP reward for iBTC,2022-12-05,65398975,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iBTC,2022-12-05,235901,2023-03-06
380,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2022-12-05,2092974,2023-03-06
380,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2022-12-05,45457964,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2022-12-05,27673302,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2022-12-05,1561381,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2022-12-05,14924844,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2022-12-05,1722993,2023-03-06
380,4b728bbffec4e483ff55dd01b4177cf59bb26e0c2b4fa820d5f1592c,SP reward for iBTC,2022-12-05,6883665,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iBTC,2022-12-05,65354662,2023-03-06
380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2022-12-05,123242584,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2022-12-05,37445946,2023-03-06
380,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iBTC,2022-12-05,42903124,2023-03-06
380,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iBTC,2022-12-05,813762,2023-03-06
380,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2022-12-05,4047307,2023-03-06
380,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2022-12-05,231802742,2023-03-06
380,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,SP reward for iBTC,2022-12-05,1764699,2023-03-06
380,8b688966051ab4f72b9d9a1b6d6e0c3b896c5436b7d53c9aa7cf02b4,SP reward for iBTC,2022-12-05,12523634,2023-03-06
380,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iBTC,2022-12-05,1676888,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iBTC,2022-12-05,5844102,2023-03-06
380,cfa24f7771a319949ee1c48d8566d87d54506486037bf2405c2ca5bc,SP reward for iBTC,2022-12-05,54739,2023-03-06
380,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,SP reward for iBTC,2022-12-05,8037921,2023-03-06
380,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iBTC,2022-12-05,30145543,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2022-12-05,35714156,2023-03-06
380,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2022-12-05,5580830,2023-03-06
380,5033cbe73f662b9a522aecfb0a0e8657f19f2f46419359c2d5bb4736,SP reward for iBTC,2022-12-05,1394393,2023-03-06
380,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iBTC,2022-12-05,189796,2023-03-06
380,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,SP reward for iBTC,2022-12-05,5751403,2023-03-06
380,6672cfe92333c4effc88938128ccd9389fa98c69549b24ad36bd8124,SP reward for iBTC,2022-12-05,9618689,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2022-12-05,55342531,2023-03-06
380,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2022-12-05,163346333,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2022-12-05,499335,2023-03-06
380,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iBTC,2022-12-05,62031024,2023-03-06
380,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2022-12-05,105803466,2023-03-06
380,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2022-12-05,17425596,2023-03-06
380,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iBTC,2022-12-05,1627687,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iBTC,2022-12-05,54548319,2023-03-06
380,c415d9e080e997cb8e027c7f7143ed001453782c8574acbecdd5b2b5,SP reward for iBTC,2022-12-05,651010,2023-03-06
380,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iBTC,2022-12-05,23907838,2023-03-06
380,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2022-12-05,24700910,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iBTC,2022-12-05,2403817,2023-03-06
380,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2022-12-05,14043472,2023-03-06
380,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,SP reward for iBTC,2022-12-05,370795,2023-03-06
380,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2022-12-05,2262080,2023-03-06
380,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,SP reward for iBTC,2022-12-05,598062,2023-03-06
380,4526f66e5ac4bc27384718c9d97f85fd931961ca274b82e8529314a6,SP reward for iBTC,2022-12-05,227755,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2022-12-05,17657099,2023-03-06
380,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,SP reward for iBTC,2022-12-05,12057696,2023-03-06
380,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iBTC,2022-12-05,763910,2023-03-06
380,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,SP reward for iBTC,2022-12-05,349779,2023-03-06
380,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iBTC,2022-12-05,20347973,2023-03-06
380,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2022-12-05,345380,2023-03-06
380,86fda13ac8f3a9b052f9d280cd467515e9711383f5255c15654648b2,SP reward for iBTC,2022-12-05,1516090,2023-03-06
380,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2022-12-05,6836256,2023-03-06
380,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,SP reward for iBTC,2022-12-05,539327596,2023-03-06
380,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iBTC,2022-12-05,3245926,2023-03-06
380,9e2a688dceb60fed81b12a8d3e47d3aaac21ec44c39516858dd9829a,SP reward for iBTC,2022-12-05,31370016,2023-03-06
380,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iBTC,2022-12-05,418855,2023-03-06
380,bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,SP reward for iBTC,2022-12-05,87322,2023-03-06
380,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iBTC,2022-12-05,4883389,2023-03-06
380,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,SP reward for iBTC,2022-12-05,10491590,2023-03-06
380,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iBTC,2022-12-05,2405609,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2022-12-05,5130206,2023-03-06
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iBTC,2022-12-05,824840,2023-03-06
380,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2022-12-05,1466,2023-03-06
380,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2022-12-05,18076606,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2022-12-05,3772469,2023-03-06
380,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2022-12-05,10762192,2023-03-06
380,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,SP reward for iBTC,2022-12-05,7720887,2023-03-06
380,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,SP reward for iBTC,2022-12-05,1305604,2023-03-06
380,a940d8c2d5328d921208aac57af303929b5e181e03b95853880c28ef,SP reward for iBTC,2022-12-05,11966626,2023-03-06
380,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,SP reward for iBTC,2022-12-05,5575291,2023-03-06
380,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iBTC,2022-12-05,97750882,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2022-12-05,5582948,2023-03-06
380,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iBTC,2022-12-05,34856243,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iBTC,2022-12-05,377289310,2023-03-06
380,117a220650f577db973565412c705745e0cac69c796d137e977267a0,SP reward for iBTC,2022-12-05,4202729,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2022-12-05,33236049,2023-03-06
380,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-12-06,730643,2023-03-06
380,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-12-06,115070,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-12-06,157076,2023-03-06
380,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-12-06,12751,2023-03-06
380,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-12-06,3975,2023-03-06
380,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-12-06,4130,2023-03-06
380,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-12-06,570881,2023-03-06
380,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-12-06,75716,2023-03-06
380,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-12-06,9592,2023-03-06
380,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-12-06,26097,2023-03-06
380,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-12-06,9592,2023-03-06
380,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-12-06,137623,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-12-06,100723,2023-03-06
380,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-12-06,240315,2023-03-06
380,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-12-06,959672,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-12-06,29066,2023-03-06
380,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-12-06,172737,2023-03-06
380,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-12-06,90833,2023-03-06
380,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-12-06,145334,2023-03-06
380,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-12-06,179872,2023-03-06
380,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-12-06,47983,2023-03-06
380,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-12-06,8985,2023-03-06
380,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-12-06,14396,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-12-06,239946,2023-03-06
380,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-12-06,43135,2023-03-06
380,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-12-06,172761,2023-03-06
380,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-12-06,108809,2023-03-06
380,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-12-06,95978,2023-03-06
380,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-12-06,9395,2023-03-06
380,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-12-06,73133,2023-03-06
380,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-12-06,14102,2023-03-06
380,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-12-06,4454,2023-03-06
380,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-12-06,81581,2023-03-06
380,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-12-06,93042,2023-03-06
380,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-12-06,70099,2023-03-06
380,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-12-06,14886,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-12-06,1609,2023-03-06
380,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-12-06,208415,2023-03-06
380,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-12-06,4802,2023-03-06
380,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-12-06,1860,2023-03-06
380,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-12-06,24887,2023-03-06
380,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-12-06,595473,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-12-06,297736,2023-03-06
380,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-12-06,134360,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-12-06,82020,2023-03-06
380,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-12-06,9605,2023-03-06
380,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-12-06,299769,2023-03-06
380,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-12-06,7517,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-12-06,55825,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-12-06,4702,2023-03-06
380,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-12-06,95989,2023-03-06
380,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-12-06,79920,2023-03-06
380,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-12-06,18438,2023-03-06
380,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-12-06,5900,2023-03-06
380,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-12-06,16690,2023-03-06
380,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-12-06,18056,2023-03-06
380,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-12-06,288131,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-12-06,3220,2023-03-06
380,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-12-06,6018,2023-03-06
380,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-12-06,14416,2023-03-06
380,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-12-06,98666,2023-03-06
380,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-12-06,126399,2023-03-06
380,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-12-06,1344286,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-12-06,120135,2023-03-06
380,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-12-06,96374,2023-03-06
380,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-12-06,128325,2023-03-06
380,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-12-06,170549,2023-03-06
380,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-12-06,193238,2023-03-06
380,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-12-06,112033,2023-03-06
380,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-12-06,2367,2023-03-06
380,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-12-06,96215,2023-03-06
380,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-12-06,480636,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-12-06,48107,2023-03-06
380,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-12-06,21882,2023-03-06
380,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-12-06,38543,2023-03-06
380,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-12-06,27895,2023-03-06
380,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-12-06,129792,2023-03-06
380,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-12-06,384975,2023-03-06
380,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-12-06,49084,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-12-06,1924876,2023-03-06
380,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-12-06,96243,2023-03-06
380,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-12-06,868302,2023-03-06
380,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-12-06,53814,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-12-06,347487,2023-03-06
380,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-12-06,57746,2023-03-06
380,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-12-06,235667,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-12-06,25508,2023-03-06
380,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-12-06,7891,2023-03-06
380,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-12-06,383899,2023-03-06
380,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-12-06,70310,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-12-06,149409,2023-03-06
380,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-12-06,240716,2023-03-06
