Period,Address,Purpose,Date,Amount,Expiration
387,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iBTC,2023-01-09,1885820,2023-04-10
387,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2023-01-09,111106,2023-04-10
387,145a36f05dde2033a57767a0f0998bfc7fa04e18394e8090d2a42223,SP reward for iBTC,2023-01-09,71812,2023-04-10
387,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iBTC,2023-01-09,491594,2023-04-10
387,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2023-01-09,12844671,2023-04-10
387,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,SP reward for iBTC,2023-01-09,647219,2023-04-10
387,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,SP reward for iBTC,2023-01-09,113,2023-04-10
387,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,SP reward for iBTC,2023-01-09,88885,2023-04-10
387,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2023-01-09,2897930,2023-04-10
387,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2023-01-09,752193,2023-04-10
387,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2023-01-09,328284,2023-04-10
387,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,SP reward for iBTC,2023-01-09,52846,2023-04-10
387,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2023-01-09,45260331,2023-04-10
387,564bc925f591c59348f89ca9851cecb3b8b869734d80872faf081877,SP reward for iBTC,2023-01-09,325218,2023-04-10
387,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,SP reward for iBTC,2023-01-09,109781,2023-04-10
387,2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,SP reward for iBTC,2023-01-09,401914,2023-04-10
387,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iBTC,2023-01-09,245846864,2023-04-10
387,96ea86b6481fa765de3718fae818186c426d848761d5e574b5d9078d,SP reward for iBTC,2023-01-09,2828768,2023-04-10
387,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,SP reward for iBTC,2023-01-09,311401,2023-04-10
387,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iBTC,2023-01-09,55269,2023-04-10
387,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iBTC,2023-01-09,1061133,2023-04-10
387,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iBTC,2023-01-09,4204066,2023-04-10
387,9119d1928ddf92d6dc740edccad925e6ec9a7bacafb0a4d1963064a2,SP reward for iBTC,2023-01-09,232396,2023-04-10
387,0f444e0062d2fe9becc2db61d1a5d7ad41ca20a512a5a486e9e4dd5a,SP reward for iBTC,2023-01-09,1260519,2023-04-10
387,07c59e348504d75a47aa875c80c5f7c537f4153637fb942f8f21f7e4,SP reward for iBTC,2023-01-09,540768,2023-04-10
387,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iBTC,2023-01-09,776193,2023-04-10
387,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iBTC,2023-01-09,113680,2023-04-10
387,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iBTC,2023-01-09,431593,2023-04-10
387,bd1facdfaebaaa1e6ad72fe8875efa4365dec911f322dd62e5cc1108,SP reward for iBTC,2023-01-09,2379231,2023-04-10
387,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iBTC,2023-01-09,15596,2023-04-10
387,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,SP reward for iBTC,2023-01-09,5981,2023-04-10
387,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,SP reward for iBTC,2023-01-09,188559,2023-04-10
387,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iBTC,2023-01-09,7892727,2023-04-10
387,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,SP reward for iBTC,2023-01-09,461839,2023-04-10
387,30bc655ae49bd63d0c5d1bec406ccb06241eb9a62258b84c4534bf3c,SP reward for iBTC,2023-01-09,62083,2023-04-10
387,49044460efabd5270bf7d6b60c565c8ad2e65fa43191d485529e7483,SP reward for iBTC,2023-01-09,1176252,2023-04-10
387,8b688966051ab4f72b9d9a1b6d6e0c3b896c5436b7d53c9aa7cf02b4,SP reward for iBTC,2023-01-09,6025380,2023-04-10
387,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2023-01-09,563293,2023-04-10
387,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,SP reward for iBTC,2023-01-09,1318287,2023-04-10
387,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iBTC,2023-01-09,115989,2023-04-10
387,6f33c984e6872e75850f57da04bdd269c25e7cee77264669e5f3c6d2,SP reward for iBTC,2023-01-09,45161,2023-04-10
387,f9f1788879b612c7da0190f7450ed8df14e569e7055714327fddb0d0,SP reward for iBTC,2023-01-09,504957,2023-04-10
387,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iBTC,2023-01-09,208812,2023-04-10
387,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2023-01-09,226793,2023-04-10
387,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iBTC,2023-01-09,2257828,2023-04-10
387,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,SP reward for iBTC,2023-01-09,1297391,2023-04-10
387,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2023-01-09,6119830,2023-04-10
387,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iBTC,2023-01-09,4342126,2023-04-10
387,cd1541362b384f937bcdccf2c776fdf7ae7c7670c766bd3e2b4f9714,SP reward for iBTC,2023-01-09,279943,2023-04-10
387,dbf5237efea8d4014dd9dd124d0c1f8798e92e1e2016cf670eaf1424,SP reward for iBTC,2023-01-09,241595,2023-04-10
387,6a22c66b1ac47584e99999b61de170878547bb5a6b87946a6f1e018e,SP reward for iBTC,2023-01-09,107737,2023-04-10
387,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2023-01-09,4076946,2023-04-10
387,e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,SP reward for iBTC,2023-01-09,1629385,2023-04-10
387,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iBTC,2023-01-09,284409,2023-04-10
387,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,SP reward for iBTC,2023-01-09,5510845,2023-04-10
387,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2023-01-09,5857263,2023-04-10
387,0723ad00fe7fb64c848d2b2f2077f2b99ef9e7a888c0752961f1b7b7,SP reward for iBTC,2023-01-09,475732,2023-04-10
387,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2023-01-09,269684,2023-04-10
387,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,SP reward for iBTC,2023-01-09,266201,2023-04-10
387,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2023-01-09,408273,2023-04-10
387,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,SP reward for iBTC,2023-01-09,527443,2023-04-10
387,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2023-01-09,52203,2023-04-10
387,0fad5b4bf0761e003206fe91ecbe797b00052d8ebc083a445f09ca29,SP reward for iBTC,2023-01-09,331540,2023-04-10
387,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2023-01-09,4077741,2023-04-10
387,7bf4075584da0c019fc06861bee629698e5c7a9e93a9c0cf248cbab7,SP reward for iBTC,2023-01-09,160205,2023-04-10
387,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iBTC,2023-01-09,3845989,2023-04-10
387,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,SP reward for iBTC,2023-01-09,42336280,2023-04-10
387,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,SP reward for iBTC,2023-01-09,667169,2023-04-10
387,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2023-01-09,807121,2023-04-10
387,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2023-01-09,2567753,2023-04-10
387,79871a29f9fb148b0ccaf4ae9159ed4c8185958b36e5f9c9ee64cfe1,SP reward for iBTC,2023-01-09,13764943,2023-04-10
387,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iBTC,2023-01-09,84039,2023-04-10
387,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,SP reward for iBTC,2023-01-09,328701,2023-04-10
387,27bd5e6608f7e5eb4f2afcd820760dae759cc48c95368a2fcd8b8080,SP reward for iBTC,2023-01-09,535317,2023-04-10
387,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,SP reward for iBTC,2023-01-09,39604233,2023-04-10
387,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2023-01-09,1507490,2023-04-10
387,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,SP reward for iBTC,2023-01-09,1542128,2023-04-10
387,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iBTC,2023-01-09,36417,2023-04-10
387,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2023-01-09,13828276,2023-04-10
387,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2023-01-09,189,2023-04-10
387,b95d828645f43c1711afad5a374ea6879f95832f50bf249e5e2a8820,SP reward for iBTC,2023-01-09,2009835,2023-04-10
387,18e4a3d3fcc5dee4b932b901795dd9f7e6ac57c448fca07e2f564029,SP reward for iBTC,2023-01-09,211537,2023-04-10
387,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,SP reward for iBTC,2023-01-09,43231,2023-04-10
387,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iBTC,2023-01-09,3353410,2023-04-10
387,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2023-01-09,850996,2023-04-10
387,b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,SP reward for iBTC,2023-01-09,11532327,2023-04-10
387,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,SP reward for iBTC,2023-01-09,265254,2023-04-10
387,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,SP reward for iBTC,2023-01-09,117882,2023-04-10
387,583a98219d4e7bccbcbbcdb8909b9e4401fbcff9b44771f2fec52ad9,SP reward for iBTC,2023-01-09,58411,2023-04-10
387,8c52ebf22c078b26e90b1d5e3f6f4417c3adccc8a8ef4aeac5f503e7,SP reward for iBTC,2023-01-09,782364,2023-04-10
387,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,SP reward for iBTC,2023-01-09,473650,2023-04-10
387,1dc8ae01cac7bca3c9170ec121b201b0fc49acb14242ad0b3e15147d,SP reward for iBTC,2023-01-09,331123,2023-04-10
387,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iBTC,2023-01-09,2812831,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iBTC,2023-01-09,1701500,2023-04-10
387,08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,SP reward for iBTC,2023-01-09,374998,2023-04-10
387,6c2c506ec04e624743404ae1688a4fc6f668de7ac6990612e26246d0,SP reward for iBTC,2023-01-09,52770,2023-04-10
387,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iBTC,2023-01-09,114778,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2023-01-09,329382,2023-04-10
387,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iBTC,2023-01-09,366594,2023-04-10
387,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iBTC,2023-01-09,161373652,2023-04-10
387,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2023-01-09,172040030,2023-04-10
387,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2023-01-09,47318735,2023-04-10
387,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iBTC,2023-01-09,495985,2023-04-10
387,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2023-01-09,1696655,2023-04-10
387,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iBTC,2023-01-09,3382521,2023-04-10
387,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2023-01-09,766767,2023-04-10
387,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iBTC,2023-01-09,7595862,2023-04-10
387,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,SP reward for iBTC,2023-01-09,232358,2023-04-10
387,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2023-01-09,1347360,2023-04-10
387,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,SP reward for iBTC,2023-01-09,148848,2023-04-10
387,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iBTC,2023-01-09,2271797,2023-04-10
387,5aa2ebdddba959b7d986f865a0f07c0a5618cb4b70b30f0c4e28bd7c,SP reward for iBTC,2023-01-09,2535348,2023-04-10
387,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2023-01-09,946355,2023-04-10
387,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,SP reward for iBTC,2023-01-09,12768164,2023-04-10
387,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iBTC,2023-01-09,7414723,2023-04-10
387,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iBTC,2023-01-09,1993481,2023-04-10
387,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,SP reward for iBTC,2023-01-09,1416674,2023-04-10
387,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2023-01-09,4014257,2023-04-10
387,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2023-01-09,378557,2023-04-10
387,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iBTC,2023-01-09,213392,2023-04-10
387,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2023-01-09,15710992,2023-04-10
387,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iBTC,2023-01-09,253065,2023-04-10
387,ab904b9151d03437c4d19ca36a57458a866d33c13ef53f329b49337a,SP reward for iBTC,2023-01-09,21123,2023-04-10
387,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2023-01-09,433977,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iBTC,2023-01-09,151385,2023-04-10
387,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2023-01-09,738489,2023-04-10
387,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iBTC,2023-01-09,841683,2023-04-10
387,3fbdca8a85a77bb7448f2aed7fc255737afce334c27beb34abea0f98,SP reward for iBTC,2023-01-09,22894076,2023-04-10
387,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2023-01-09,707031,2023-04-10
387,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iBTC,2023-01-09,1143469,2023-04-10
387,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iBTC,2023-01-09,1876280,2023-04-10
387,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,SP reward for iBTC,2023-01-09,39040788,2023-04-10
387,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,SP reward for iBTC,2023-01-09,1751848,2023-04-10
387,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2023-01-09,12484209,2023-04-10
387,f1f046fcc9cd06aa851f3296213d127f954ecba8136ee829a645f3ec,SP reward for iBTC,2023-01-09,9426,2023-04-10
387,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,SP reward for iBTC,2023-01-09,298682919,2023-04-10
387,15ece864f5ab2ec4cc6a1c6f91dff9bf6e459a7b5c1113d4d8e21339,SP reward for iBTC,2023-01-09,1963613,2023-04-10
387,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iBTC,2023-01-09,1576993,2023-04-10
387,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,SP reward for iBTC,2023-01-09,1892,2023-04-10
387,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,SP reward for iBTC,2023-01-09,29981,2023-04-10
387,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iBTC,2023-01-09,32638743,2023-04-10
387,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,SP reward for iBTC,2023-01-09,905925,2023-04-10
387,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iBTC,2023-01-09,1352206,2023-04-10
387,32e4fe781bcd4e7c52c4e8b3a171e3be92d8df6f450041cb832210a2,SP reward for iBTC,2023-01-09,159069,2023-04-10
387,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,SP reward for iBTC,2023-01-09,1236519,2023-04-10
387,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iBTC,2023-01-09,10706088,2023-04-10
387,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,SP reward for iBTC,2023-01-09,1504537,2023-04-10
387,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2023-01-09,3228941,2023-04-10
387,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2023-01-09,62278065,2023-04-10
387,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iBTC,2023-01-09,783537,2023-04-10
387,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,SP reward for iBTC,2023-01-09,983945,2023-04-10
387,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iBTC,2023-01-09,10741294,2023-04-10
387,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2023-01-09,1674963,2023-04-10
387,5549e47cc751bd3ea39c302038ed15de03593797992f85d62ec3588b,SP reward for iBTC,2023-01-09,45454758,2023-04-10
387,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iBTC,2023-01-09,7531318,2023-04-10
387,128066adffca2af5fa6e3d3e1008119802be87da3afba6684887fecf,SP reward for iBTC,2023-01-09,9345478,2023-04-10
387,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iBTC,2023-01-09,13864693,2023-04-10
387,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iBTC,2023-01-09,9675353,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2023-01-09,477966,2023-04-10
387,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2023-01-09,5192479,2023-04-10
387,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iBTC,2023-01-09,10809169,2023-04-10
387,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2023-01-09,6246647,2023-04-10
387,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,SP reward for iBTC,2023-01-09,5315131,2023-04-10
387,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2023-01-09,12157665,2023-04-10
387,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,SP reward for iBTC,2023-01-09,6645646,2023-04-10
387,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,SP reward for iBTC,2023-01-09,4577702,2023-04-10
387,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iBTC,2023-01-09,18476466,2023-04-10
387,d651ba5a9fa1534f863a2fcb6b286f00b72ba814a3ac498ce7329b4f,SP reward for iBTC,2023-01-09,103800,2023-04-10
387,18e44e143f3ba87219e66d8d35a74222190c86d4fc047760431e1564,SP reward for iBTC,2023-01-09,2577368,2023-04-10
387,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iBTC,2023-01-09,85288,2023-04-10
387,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iBTC,2023-01-09,2749460,2023-04-10
387,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iBTC,2023-01-09,4009790,2023-04-10
387,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iBTC,2023-01-09,5471589,2023-04-10
387,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iBTC,2023-01-09,805569,2023-04-10
387,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2023-01-09,31286158,2023-04-10
387,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iBTC,2023-01-09,1204720,2023-04-10
387,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iBTC,2023-01-09,3017554,2023-04-10
387,198836d653f267dfed06bd383b80539c50f3ab6d6e7e0de11d9b723e,SP reward for iETH,2023-01-09,4052,2023-04-10
387,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iETH,2023-01-09,1823958,2023-04-10
387,f22884c68cb845cbba534a40bc7c2d3cd362c70741bc3632c0bbf772,SP reward for iETH,2023-01-09,1019845,2023-04-10
387,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iETH,2023-01-09,13841144,2023-04-10
387,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iETH,2023-01-09,512303,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iETH,2023-01-09,257561,2023-04-10
387,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iETH,2023-01-09,34821388,2023-04-10
387,9c621466f158503ba49008ba6bf53b932bea78019988ae4b35fb1f34,SP reward for iETH,2023-01-09,1311180,2023-04-10
387,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iETH,2023-01-09,502230,2023-04-10
387,72f2179e610b97c1dea4c9ed0128873f57420e6e3c9832183b3d508f,SP reward for iETH,2023-01-09,2145990,2023-04-10
387,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iETH,2023-01-09,2332945,2023-04-10
387,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iETH,2023-01-09,2299275,2023-04-10
387,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,SP reward for iETH,2023-01-09,4023732,2023-04-10
387,ae940dcd7d432dec8157957cfe9f6d7611592da0940d5d97d8a1d399,SP reward for iETH,2023-01-09,14376939,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iETH,2023-01-09,19728,2023-04-10
387,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,SP reward for iETH,2023-01-09,100634,2023-04-10
387,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iETH,2023-01-09,3838070,2023-04-10
387,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iETH,2023-01-09,413328,2023-04-10
387,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iETH,2023-01-09,393397,2023-04-10
387,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,SP reward for iETH,2023-01-09,461861,2023-04-10
387,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iETH,2023-01-09,632215,2023-04-10
387,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iETH,2023-01-09,2603452,2023-04-10
387,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iETH,2023-01-09,14945754,2023-04-10
387,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iETH,2023-01-09,67254,2023-04-10
387,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iETH,2023-01-09,2694566,2023-04-10
387,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iETH,2023-01-09,562133,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iETH,2023-01-09,224545,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iETH,2023-01-09,545956,2023-04-10
387,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,SP reward for iETH,2023-01-09,404182,2023-04-10
387,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,SP reward for iETH,2023-01-09,738112,2023-04-10
387,af91dcc8800fad79990ad47efc93335efb93b85b15f01ad0570b0924,SP reward for iETH,2023-01-09,573068,2023-04-10
