Period,Address,Purpose,Date,Amount,Expiration
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-15,10721975,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-15,6725851,2023-06-14
400,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-15,401388,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-15,265048,2023-06-14
400,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-15,731712,2023-06-14
400,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-15,1723495,2023-06-14
400,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-15,486,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-15,240998,2023-06-14
400,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-15,62380,2023-06-14
400,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-15,15117,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-15,14715,2023-06-14
400,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-15,234487,2023-06-14
400,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-15,17051,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on WingRiders,2023-03-15,18830,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iBTC liquidity on Minswap,2023-03-15,225766,2023-06-14
400,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on Minswap,2023-03-15,5071,2023-06-14
400,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,Reward for providing iETH liquidity on WingRiders,2023-03-15,70713349,2023-06-14
400,df926e5cc4337c45373c414233f415d078481529e3cf9a43e4a676b0,Reward for providing iETH liquidity on Minswap,2023-03-15,154244,2023-06-14
400,21cf92eecd39d5ef4348b604615572ce525c5086ee33b53921a5021b,Reward for providing iUSD liquidity on WingRiders,2023-03-15,17655,2023-06-14
400,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-15,8164268,2023-06-14
400,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,Reward for providing iUSD liquidity on MuesliSwap,2023-03-15,2062032,2023-06-14
400,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-15,123509,2023-06-14
400,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-15,952156,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iUSD liquidity on WingRiders,2023-03-15,12016,2023-06-14
400,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iETH liquidity on Minswap,2023-03-15,67823,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-15,3217,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-15,443388,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-15,22142,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-15,28102,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-15,49876,2023-06-14
400,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-15,40308,2023-06-14
400,8f9232093a7c282fe8f0f0740832dcada1fd5585a7553a334c3cffb9,Reward for providing iUSD liquidity on WingRiders,2023-03-15,2325,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iBTC liquidity on Minswap,2023-03-15,99110,2023-06-14
400,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iETH liquidity on Minswap,2023-03-15,326703,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iBTC liquidity on Minswap,2023-03-15,671721,2023-06-14
400,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,Reward for providing iETH liquidity on Minswap,2023-03-15,1024759,2023-06-14
400,4e7eab10c280ec8fce5489756144eff6427c28c44884a5b1448d505c,Reward for providing iBTC liquidity on Minswap,2023-03-15,332459,2023-06-14
400,1ce4083636c66d03f4415574ab7f6cb1caae7c6a6c2115f4716b1e17,Reward for providing iUSD liquidity on WingRiders,2023-03-15,8626,2023-06-14
400,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,Reward for providing iETH liquidity on Minswap,2023-03-15,1915914,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on WingRiders,2023-03-15,17150005,2023-06-14
400,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-15,1594338,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iUSD liquidity on WingRiders,2023-03-15,85648,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on WingRiders,2023-03-15,172622,2023-06-14
400,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,Reward for providing iBTC liquidity on Minswap,2023-03-15,270977,2023-06-14
400,f791a456607c1532c6f056c09bcbdac59fa54e26c62f1304f288c948,Reward for providing iETH liquidity on WingRiders,2023-03-15,11554161,2023-06-14
400,82f4a39a60f49fa8d9bda01c2b5324add0c869931c85c6a194ddf8e1,Reward for providing iBTC liquidity on WingRiders,2023-03-15,209062,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iETH liquidity on WingRiders,2023-03-15,67296,2023-06-14
400,38182d9874dbabb161ffff5e21c81a58b8134ff7f34f2407903dba6c,Reward for providing iBTC liquidity on WingRiders,2023-03-15,20836,2023-06-14
400,048496beb0ab8bd567109e49c6c98121a5d04c82510e91f4de7c43a8,Reward for providing iUSD liquidity on Minswap,2023-03-15,21627,2023-06-14
400,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,Reward for providing iUSD liquidity on WingRiders,2023-03-15,16669,2023-06-14
400,56270f8bf55701d31d45a3db4a13d99ef7848fc936616777f4257dcb,Reward for providing iETH liquidity on WingRiders,2023-03-15,12706405,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on WingRiders,2023-03-15,1957,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iETH liquidity on WingRiders,2023-03-15,227285,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iBTC liquidity on WingRiders,2023-03-15,178100,2023-06-14
400,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,Reward for providing iUSD liquidity on MuesliSwap,2023-03-15,20911,2023-06-14
400,efcc91fd41160e558da40cf00d8737c34eb5790ae816465929b24678,Reward for providing iETH liquidity on WingRiders,2023-03-15,493184,2023-06-14
400,65265c1d59029834a16276a8c39e80243018dd19ebc359330c679796,Reward for providing iETH liquidity on WingRiders,2023-03-15,1554911,2023-06-14
400,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iUSD liquidity on WingRiders,2023-03-15,4516,2023-06-14
400,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iETH liquidity on WingRiders,2023-03-15,254071,2023-06-14
400,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iBTC liquidity on WingRiders,2023-03-15,141632,2023-06-14
400,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on WingRiders,2023-03-15,5267196,2023-06-14
400,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-15,0,2023-06-14
400,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-15,180463,2023-06-14
400,6d74a578d02399914e6e91e30fcc0cb11157d6bb8bfa11e27c1f067f,Reward for providing iUSD liquidity on Minswap,2023-03-15,861911,2023-06-14
400,5ecf2922905653ab9fd4b313bbca65e224440e14b32c4fa3386a199a,Reward for providing iBTC liquidity on WingRiders,2023-03-15,3091641,2023-06-14
400,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-15,61015,2023-06-14
400,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iUSD liquidity on WingRiders,2023-03-15,95228,2023-06-14
400,ecf1cb14a49abe481c4930be126426df3a7468257a129575cd49b41b,Reward for providing iETH liquidity on WingRiders,2023-03-15,9850346,2023-06-14
400,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on WingRiders,2023-03-15,85075,2023-06-14
400,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iETH liquidity on WingRiders,2023-03-15,2313570,2023-06-14
400,b56fdbb66dec9c967d89b574589a540521feb3e33cf3153e02d443e8,Reward for providing iUSD liquidity on WingRiders,2023-03-15,406,2023-06-14
400,ff731e01078d18bf0b2eae108e8c39a08616b42e8efeaa522496b3b2,Reward for providing iETH liquidity on WingRiders,2023-03-15,12311304,2023-06-14
400,bf6a314d88103810d356780247c021aef4737519d73a0eee975be370,Reward for providing iETH liquidity on WingRiders,2023-03-15,68904741,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on WingRiders,2023-03-15,3369203,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on Minswap,2023-03-15,114247,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-15,23716,2023-06-14
400,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iETH liquidity on Minswap,2023-03-15,1188060,2023-06-14
400,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iBTC liquidity on WingRiders,2023-03-15,10053,2023-06-14
400,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iUSD liquidity on Minswap,2023-03-15,2262,2023-06-14
400,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,Reward for providing iETH liquidity on WingRiders,2023-03-15,13726243,2023-06-14
400,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-16,120562,2023-06-14
400,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-16,9078,2023-06-14
400,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-16,144790,2023-06-14
400,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-16,27200,2023-06-14
400,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-16,10025,2023-06-14
400,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-16,5280,2023-06-14
400,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-16,95051,2023-06-14
400,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-16,143108,2023-06-14
400,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-16,64252,2023-06-14
400,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-16,2949,2023-06-14
400,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-16,95426,2023-06-14
400,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-16,278258,2023-06-14
400,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-16,19898,2023-06-14
400,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,33371,2023-06-14
400,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-16,21087,2023-06-14
400,97fefd41cc700162c4c2fb63e9a1ca07541b11cc684e8436037c44b4,Reward for providing iUSD liquidity on WingRiders,2023-03-16,34276,2023-06-14
400,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-16,93957,2023-06-14
400,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-16,75903,2023-06-14
400,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-16,18801,2023-06-14
400,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,33512,2023-06-14
400,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-16,73076,2023-06-14
400,df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,Reward for providing iUSD liquidity on Minswap,2023-03-16,29041,2023-06-14
400,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-16,148839,2023-06-14
400,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-16,24423,2023-06-14
400,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-16,5232,2023-06-14
400,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-16,245942,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-16,946887,2023-06-14
400,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-16,870830,2023-06-14
400,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,49691,2023-06-14
400,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-16,118253,2023-06-14
400,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-16,12926,2023-06-14
400,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-16,3676,2023-06-14
400,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-16,16179,2023-06-14
400,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-16,186413,2023-06-14
400,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-16,51450,2023-06-14
400,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,9120,2023-06-14
400,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-16,20281,2023-06-14
400,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-16,111316,2023-06-14
400,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-16,236878,2023-06-14
400,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,34893,2023-06-14
400,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-16,18529,2023-06-14
400,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,84643,2023-06-14
400,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-16,16591,2023-06-14
400,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-16,7596133,2023-06-14
400,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-16,8901,2023-06-14
400,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-16,5107,2023-06-14
400,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,25172,2023-06-14
400,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-16,7149,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-16,159810,2023-06-14
400,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,201762,2023-06-14
400,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-16,7527,2023-06-14
400,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-16,18,2023-06-14
400,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-16,54694,2023-06-14
400,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-16,71747,2023-06-14
400,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-16,61178,2023-06-14
400,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-16,5731,2023-06-14
400,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-16,79555,2023-06-14
400,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-16,296826,2023-06-14
400,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-16,9407,2023-06-14
400,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,3731,2023-06-14
400,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-16,20692,2023-06-14
400,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-16,86799,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-16,3114,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-16,114389,2023-06-14
400,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-16,74367,2023-06-14
400,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-16,46177,2023-06-14
400,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-16,513228,2023-06-14
400,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-16,10812,2023-06-14
400,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,1723,2023-06-14
400,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-16,13235,2023-06-14
400,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-16,4,2023-06-14
400,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-16,902,2023-06-14
400,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-16,17908,2023-06-14
400,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,8558,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-16,2843,2023-06-14
400,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,9833,2023-06-14
400,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-16,6192,2023-06-14
400,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-16,11062,2023-06-14
400,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-16,33876,2023-06-14
400,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,4968,2023-06-14
400,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-16,15570304,2023-06-14
400,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-16,2537993,2023-06-14
400,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-16,716695,2023-06-14
400,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-16,1344,2023-06-14
400,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,Reward for providing iUSD liquidity on Minswap,2023-03-16,96790,2023-06-14
400,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-16,137113,2023-06-14
400,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,33096,2023-06-14
400,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-16,24825,2023-06-14
400,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-16,3077146,2023-06-14
400,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-16,566892,2023-06-14
400,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-16,56661,2023-06-14
400,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-16,57075,2023-06-14
400,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-16,8652,2023-06-14
400,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-16,176542,2023-06-14
400,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-16,345706,2023-06-14
400,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-16,61172,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-16,194672,2023-06-14
400,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-16,212024,2023-06-14
400,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-16,526022,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-16,486040,2023-06-14
400,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-16,225261,2023-06-14
