Period,Address,Purpose,Date,Amount,Expiration
379,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iBTC,2022-11-30,9558451,2023-03-01
379,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,SP reward for iBTC,2022-11-30,43677686,2023-03-01
379,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2022-11-30,4805884,2023-03-01
379,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,SP reward for iBTC,2022-11-30,32494553,2023-03-01
379,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2022-11-30,7754123,2023-03-01
379,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2022-11-30,152527457,2023-03-01
379,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2022-11-30,33102862,2023-03-01
379,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2022-11-30,916401,2023-03-01
379,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iBTC,2022-11-30,28779,2023-03-01
379,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-12-01,1768200,2023-03-01
379,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,SP reward for iUSD,2022-12-01,3480978,2023-03-01
379,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-12-01,278478,2023-03-01
379,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2022-12-01,696195,2023-03-01
379,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-12-01,380134,2023-03-01
379,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-12-01,30860,2023-03-01
379,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-12-01,9620,2023-03-01
379,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2022-12-01,2321503,2023-03-01
379,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-12-01,9997,2023-03-01
379,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-12-01,1381565,2023-03-01
379,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iUSD,2022-12-01,192032,2023-03-01
379,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2022-12-01,1879747171,2023-03-01
379,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-12-01,183239,2023-03-01
379,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-12-01,23215,2023-03-01
379,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-12-01,63157,2023-03-01
379,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-12-01,1160751,2023-03-01
379,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-12-01,23215,2023-03-01
379,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-12-01,333055,2023-03-01
379,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iUSD,2022-12-01,243757,2023-03-01
379,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,SP reward for iUSD,2022-12-01,4442583,2023-03-01
379,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,SP reward for iUSD,2022-12-01,581577,2023-03-01
379,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,SP reward for iUSD,2022-12-01,2322463,2023-03-01
379,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iUSD,2022-12-01,70343,2023-03-01
379,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2022-12-01,418033,2023-03-01
379,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2022-12-01,95058,2023-03-01
379,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,SP reward for iUSD,2022-12-01,219823,2023-03-01
379,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,SP reward for iUSD,2022-12-01,351717,2023-03-01
379,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2022-12-01,435302,2023-03-01
379,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,SP reward for iUSD,2022-12-01,116123,2023-03-01
379,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2022-12-01,21745,2023-03-01
379,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2022-12-01,34841,2023-03-01
379,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2022-12-01,580684,2023-03-01
379,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,SP reward for iUSD,2022-12-01,104389,2023-03-01
379,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iUSD,2022-12-01,5642691,2023-03-01
379,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,SP reward for iUSD,2022-12-01,418092,2023-03-01
379,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,SP reward for iUSD,2022-12-01,263325,2023-03-01
379,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,SP reward for iUSD,2022-12-01,232273,2023-03-01
379,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,SP reward for iUSD,2022-12-01,947863,2023-03-01
379,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2022-12-01,22737,2023-03-01
379,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2022-12-01,176986,2023-03-01
379,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2022-12-01,34128,2023-03-01
379,cf5298ecfaa8d4cded8da1ece91a46c440fe754e5a6fdc1bc0049417,SP reward for iUSD,2022-12-01,9095,2023-03-01
379,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,SP reward for iUSD,2022-12-01,10779,2023-03-01
379,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,SP reward for iUSD,2022-12-01,197432,2023-03-01
379,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2022-12-01,225168,2023-03-01
379,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2022-12-01,169643,2023-03-01
379,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2022-12-01,720539,2023-03-01
379,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,SP reward for iUSD,2022-12-01,36026,2023-03-01
379,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2022-12-01,3894,2023-03-01
379,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iUSD,2022-12-01,504377,2023-03-01
379,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,SP reward for iUSD,2022-12-01,11622,2023-03-01
379,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2022-12-01,4503,2023-03-01
379,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2022-12-01,60229,2023-03-01
379,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2022-12-01,1441079,2023-03-01
379,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iUSD,2022-12-01,720539,2023-03-01
379,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2022-12-01,325159,2023-03-01
379,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2022-12-01,198494,2023-03-01
379,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2022-12-01,23244,2023-03-01
379,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iUSD,2022-12-01,725459,2023-03-01
379,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2022-12-01,18193,2023-03-01
379,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iUSD,2022-12-01,135101,2023-03-01
379,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2022-12-01,11380,2023-03-01
379,4b429cc3758ce22416655c3846e9b16c394a968e7fcdba38a3b12ed1,SP reward for iUSD,2022-12-01,232299,2023-03-01
379,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2022-12-01,469898,2023-03-01
379,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2022-12-01,193412,2023-03-01
379,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2022-12-01,44623,2023-03-01
379,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2022-12-01,14279,2023-03-01
379,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2022-12-01,40391,2023-03-01
379,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2022-12-01,43696,2023-03-01
379,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,SP reward for iUSD,2022-12-01,116294,2023-03-01
379,eff11624b6d120fea87ea76c77c5b0fc44501c6eff36dc34f3dbe31a,SP reward for iUSD,2022-12-01,255257,2023-03-01
379,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,SP reward for iUSD,2022-12-01,697293,2023-03-01
379,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iUSD,2022-12-01,7794,2023-03-01
379,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iUSD,2022-12-01,255488,2023-03-01
379,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2022-12-01,14565,2023-03-01
379,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iUSD,2022-12-01,145655,2023-03-01
379,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2022-12-01,2152061,2023-03-01
379,c4597194b78f9e72640437f3819ab92436d9c6e38c264bb43cad4306,SP reward for iUSD,2022-12-01,34888,2023-03-01
379,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2022-12-01,238777,2023-03-01
379,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2022-12-01,23007,2023-03-01
379,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-12-01,232588,2023-03-01
379,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,SP reward for iUSD,2022-12-01,461065,2023-03-01
379,713574ade99240463cece40d46e75cbe806072e5e5f545d95af071aa,SP reward for iUSD,2022-12-01,305893,2023-03-01
379,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2022-12-01,232588,2023-03-01
379,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-12-01,79398,2023-03-01
379,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2022-12-01,49573,2023-03-01
379,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2022-12-01,3253250,2023-03-01
379,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iUSD,2022-12-01,290735,2023-03-01
379,725dbd916e93b97439ce80444b76f8bff9d15cd0545611f1b8aaf68c,SP reward for iUSD,2022-12-01,186070,2023-03-01
379,e3ec025376dec955351c120abfe1dc91e3073f70ab4c9012b0457183,SP reward for iUSD,2022-12-01,465177,2023-03-01
379,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,SP reward for iUSD,2022-12-01,233232,2023-03-01
379,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2022-12-01,310554,2023-03-01
379,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,SP reward for iUSD,2022-12-01,412739,2023-03-01
379,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2022-12-01,467648,2023-03-01
379,34f137cea5d79dea34e1b49cd5592ad3580877a6b6e9f6c35e76eceb,SP reward for iUSD,2022-12-01,271127,2023-03-01
379,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-12-01,551692,2023-03-01
379,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,SP reward for iUSD,2022-12-01,1678887,2023-03-01
379,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2022-12-01,5730,2023-03-01
379,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2022-12-01,232847,2023-03-01
379,c8e9d852aff9b8a7d007ac44d1d7fcfcdc454e34262a0a0bc796035d,SP reward for iUSD,2022-12-01,1277219,2023-03-01
379,451b8488da5ad0fbf1eec2ac30c1bf604747b9c9af3a7903e843765a,SP reward for iUSD,2022-12-01,232847,2023-03-01
379,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,SP reward for iUSD,2022-12-01,6985431,2023-03-01
379,4fd941b98ef493e35eaade37251fdc36bed8b60acfdf4538fd079814,SP reward for iUSD,2022-12-01,1163169,2023-03-01
379,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iUSD,2022-12-01,116423,2023-03-01
379,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2022-12-01,2630159,2023-03-01
379,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2022-12-01,232890,2023-03-01
379,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2022-12-01,52956,2023-03-01
379,db73cc7cb81b0b21c9f0afd409b650052a08110a8823b9b73beec631,SP reward for iUSD,2022-12-01,222769,2023-03-01
379,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2022-12-01,69874,2023-03-01
379,bd3c124fe8b95caff7e7420eeb8f898756bc924b910c6d5f3dc3c059,SP reward for iUSD,2022-12-01,25750,2023-03-01
379,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2022-12-01,93277,2023-03-01
379,9fe1b957523144e17997fd9340378a3647bc719599282f09019605e0,SP reward for iUSD,2022-12-01,67508,2023-03-01
379,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2022-12-01,314105,2023-03-01
379,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2022-12-01,931662,2023-03-01
379,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2022-12-01,118786,2023-03-01
379,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2022-12-01,4658312,2023-03-01
379,ef379ebf691a3c922829fe1223f0920595c4a278c898a11f5f49ce62,SP reward for iUSD,2022-12-01,232915,2023-03-01
379,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iUSD,2022-12-01,2101342,2023-03-01
379,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-12-01,209624,2023-03-01
379,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2022-12-01,130234,2023-03-01
379,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iUSD,2022-12-01,840939,2023-03-01
379,867e47af429142df3d6e0879d40a39e3d6402caa898e5b26d05acb6f,SP reward for iUSD,2022-12-01,139749,2023-03-01
379,2f9ea3c084a6c0c4b7a306bd5e30c6230eecdc91e4f581e1be3375c6,SP reward for iUSD,2022-12-01,570330,2023-03-01
379,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2022-12-01,61731,2023-03-01
379,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2022-12-01,19099,2023-03-01
379,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iUSD,2022-12-01,929059,2023-03-01
379,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,SP reward for iUSD,2022-12-01,419248,2023-03-01
379,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2022-12-01,170156,2023-03-01
379,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iUSD,2022-12-01,1164799,2023-03-01
379,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iUSD,2022-12-01,361580,2023-03-01
379,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2022-12-01,582548,2023-03-01
379,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,SP reward for iUSD,2022-12-01,121275,2023-03-01
379,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2022-12-01,397985,2023-03-01
379,62515c81ae96d4a0f24bde50c5135754bd7d583fef6e4e7a6643a2c4,SP reward for iUSD,2022-12-01,519455,2023-03-01
379,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iUSD,2022-12-01,338954,2023-03-01
379,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iUSD,2022-12-01,1274002,2023-03-01
379,cfd3e937813639a3e6342fe79fad9f85488cc8388369e550b18ed82a,SP reward for iUSD,2022-12-01,2333066,2023-03-01
379,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2022-12-01,763233,2023-03-01
379,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2022-12-01,114837,2023-03-01
379,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2022-12-01,151537,2023-03-01
379,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iUSD,2022-12-01,2331350,2023-03-01
379,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2022-12-01,23919,2023-03-01
379,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,SP reward for iUSD,2022-12-01,116577,2023-03-01
379,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,SP reward for iUSD,2022-12-01,1457221,2023-03-01
379,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2022-12-01,233155,2023-03-01
379,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2022-12-01,9329474,2023-03-01
379,564c77ef718415d62342d22ad5f3bc05a241cc279ae7701f4b175005,SP reward for iUSD,2022-12-01,768904,2023-03-01
379,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,SP reward for iUSD,2022-12-01,14042,2023-03-01
379,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2022-12-01,669360,2023-03-01
379,cfb6a9085b1d8d00285a06352ca3eb5d586d299343ba2983bdfc5115,SP reward for iUSD,2022-12-01,87524,2023-03-01
379,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2022-12-01,318271,2023-03-01
379,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2022-12-01,149126,2023-03-01
379,2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,SP reward for iUSD,2022-12-01,466310,2023-03-01
379,51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,SP reward for iUSD,2022-12-01,468579,2023-03-01
379,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2022-12-01,74121,2023-03-01
379,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2022-12-01,427757,2023-03-01
379,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2022-12-01,96387,2023-03-01
379,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,SP reward for iUSD,2022-12-01,116577,2023-03-01
379,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-12-01,1166880,2023-03-01
379,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,SP reward for iUSD,2022-12-01,147842,2023-03-01
379,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,SP reward for iUSD,2022-12-01,594880,2023-03-01
379,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2022-12-01,70027,2023-03-01
379,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2022-12-01,68962,2023-03-01
379,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iUSD,2022-12-01,2308,2023-03-01
379,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2022-12-01,279786,2023-03-01
379,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2022-12-01,46475,2023-03-01
379,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iUSD,2022-12-01,591017,2023-03-01
379,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2022-12-01,203379,2023-03-01
379,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2022-12-01,161700,2023-03-01
379,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iUSD,2022-12-01,1089144,2023-03-01
379,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-12-01,17585683,2023-03-01
379,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iUSD,2022-12-01,1488951,2023-03-01
379,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2022-12-01,648,2023-03-01
379,eff15a8eee7dbe991d1c3779f3bd9c07e99324872ae6cc7dadd673c4,SP reward for iUSD,2022-12-01,180012,2023-03-01
379,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2022-12-01,884983,2023-03-01
379,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-12-01,1576165,2023-03-01
379,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-12-01,3165513,2023-03-01
379,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iUSD,2022-12-01,702703,2023-03-01
379,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-12-01,931068,2023-03-01
379,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,SP reward for iUSD,2022-12-01,700331,2023-03-01
379,abe128dab9b66b20d2a536087bae6d7103e8520c3fe730561c6ec5ed,SP reward for iUSD,2022-12-01,312398,2023-03-01
379,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-12-01,116721,2023-03-01
379,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,SP reward for iUSD,2022-12-01,331402,2023-03-01
379,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2022-12-01,19183,2023-03-01
379,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2022-12-01,88722,2023-03-01
379,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,SP reward for iUSD,2022-12-01,709777,2023-03-01
379,c9cc643f6ed8a85f54e729d31fe97baced241773bfdc0d40f389c58d,SP reward for iUSD,2022-12-01,2313210,2023-03-01
379,c4c909dde4eb4cdddb83ed5aa7dc2ea3a56071aa79a16b8da349a127,SP reward for iUSD,2022-12-01,76732,2023-03-01
379,abddbe86386c5bbcba258db8691ac3c410fad4db4848397507d2d782,SP reward for iUSD,2022-12-01,60202,2023-03-01
379,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2022-12-01,16243,2023-03-01
379,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iUSD,2022-12-01,233443,2023-03-01
379,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-12-01,4720345,2023-03-01
379,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2022-12-01,35016,2023-03-01
379,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2022-12-01,37351,2023-03-01
379,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-12-01,739900,2023-03-01
379,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iUSD,2022-12-01,959853,2023-03-01
379,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iUSD,2022-12-01,4303682,2023-03-01
379,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2022-12-01,8434,2023-03-01
379,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2022-12-01,132365,2023-03-01
379,84ec1749d331759a148a86d70741db77914a22a609be8300a63e5773,SP reward for iUSD,2022-12-01,344344,2023-03-01
