Period,Address,Purpose,Date,Amount
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,Reward for providing iETH liquidity on Minswap,2023-03-05,306738
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iBTC liquidity on Minswap,2023-03-05,759619
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,Reward for providing iETH liquidity on Minswap,2023-03-05,3554532
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,Reward for providing iUSD liquidity on WingRiders,2023-03-05,112941
398,19253009b43a2b108659a4d20c93a8bd0461220f8a1e700d2e80cf40,Reward for providing iBTC liquidity on Minswap,2023-03-05,943747
398,3b15a89e1611eb40c3342c071b2a206e02a6387f47b6120d1ade30a4,Reward for providing iUSD liquidity on Minswap,2023-03-05,161733
398,8a116fd370e6f96a9c008b885423555af7b57a39644593768bd24ec9,Reward for providing iUSD liquidity on Minswap,2023-03-05,48052
398,c550371a3f55279923d409773152a22a075393452ad22e41e1f4036c,Reward for providing iETH liquidity on Minswap,2023-03-05,63679
398,c535e3d43eb501591080509af362bdd99df0e1a1ccede3cbbce31518,Reward for providing iUSD liquidity on WingRiders,2023-03-05,6821
398,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,Reward for providing iETH liquidity on Minswap,2023-03-05,504986
398,cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,Reward for providing iBTC liquidity on WingRiders,2023-03-05,75095
398,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on MuesliSwap,2023-03-05,75548
398,d4bed2ddaa7dfa8f582a33dae7d0f0e0dca95bc6a7d9674807386af3,Reward for providing iBTC liquidity on Minswap,2023-03-05,144499
398,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,Reward for providing iBTC liquidity on MuesliSwap,2023-03-05,15
398,202e272efb75f9ff9f8bf2d1f73d88091fc1cf911633141069318712,Reward for providing iUSD liquidity on WingRiders,2023-03-05,13800
398,eae77bcb9d4dd967d527d6e4f90b0e0aa0f29dc413bea73336e1a0fd,Reward for providing iBTC liquidity on WingRiders,2023-03-05,60265
398,5cdcfc5e36b8442d5ab98be63d25176cf0c7e61a8764bd6c45b07053,Reward for providing iUSD liquidity on MuesliSwap,2023-03-05,202662
398,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on WingRiders,2023-03-05,19390
398,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iBTC liquidity on Minswap,2023-03-05,66995
398,36f4acc790ade8685561ee452d290cddfaae730872d02a25fd4d65cc,Reward for providing iUSD liquidity on Minswap,2023-03-05,6365
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on WingRiders,2023-03-05,33128
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on WingRiders,2023-03-05,456142
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on MuesliSwap,2023-03-05,14560
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iBTC liquidity on Minswap,2023-03-05,16437
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iUSD liquidity on Minswap,2023-03-05,62610
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,Reward for providing iETH liquidity on Minswap,2023-03-05,37844
398,ecefce23b778da0788c80a413238b91fa4ae2b6e6ea31c9a6d555822,Reward for providing iETH liquidity on Minswap,2023-03-05,508185
398,36e7a0d0cc0aa8097eee1cb2c052221d192467310c3fe0964b2f24df,Reward for providing iETH liquidity on Minswap,2023-03-05,0
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iUSD liquidity on WingRiders,2023-03-05,106658
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iETH liquidity on WingRiders,2023-03-05,4815047
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,Reward for providing iBTC liquidity on WingRiders,2023-03-05,346809
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iUSD liquidity on WingRiders,2023-03-05,28138
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iETH liquidity on WingRiders,2023-03-05,757413
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,Reward for providing iBTC liquidity on WingRiders,2023-03-05,97713
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on WingRiders,2023-03-05,2324459
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iBTC liquidity on Minswap,2023-03-05,66824
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iUSD liquidity on Minswap,2023-03-05,29770
398,93ad4766932fd6b55d6333811646395046da88b7aff1ab8cad6931b0,Reward for providing iETH liquidity on Minswap,2023-03-05,6053488
398,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,Reward for providing iBTC liquidity on Minswap,2023-03-05,49508
398,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,Reward for providing iUSD liquidity on WingRiders,2023-03-05,2692
398,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on WingRiders,2023-03-05,55138
398,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,Reward for providing iUSD liquidity on Minswap,2023-03-05,35916
398,a9b8c0216a61f8675b63b541c0410f7f50dded002cef4aeceb25dd6f,Reward for providing iETH liquidity on Minswap,2023-03-05,18488
398,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iBTC liquidity on Minswap,2023-03-05,297098
398,ed2d886c9096287956f5c505925a4921e587a7fb6b9216a178616076,Reward for providing iETH liquidity on Minswap,2023-03-05,1033857
398,3e207494c09b30030260cd5ce9fafd65402693f892a3966c4ad9472f,Reward for providing iETH liquidity on Minswap,2023-03-05,521787
398,069400be1607c6457893714213110f0c09390a910bc558c0acab1448,Reward for providing iUSD liquidity on Minswap,2023-03-05,40331
398,ff731e01078d18bf0b2eae108e8c39a08616b42e8efeaa522496b3b2,Reward for providing iETH liquidity on WingRiders,2023-03-05,46554377
398,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,Reward for providing iETH liquidity on WingRiders,2023-03-05,168924854
398,ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,Reward for providing iBTC liquidity on Minswap,2023-03-05,315595
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iUSD liquidity on WingRiders,2023-03-05,392425
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iETH liquidity on WingRiders,2023-03-05,1313118
398,01e9d7c747941ea8d10b5ab2961e9d269babe72bd77496e7bfa138f5,Reward for providing iBTC liquidity on WingRiders,2023-03-05,151328
398,0a36d2059eac53b46045092125f8419d455cf63ba48a7f2285a1a691,Reward for providing iBTC liquidity on Minswap,2023-03-05,229224
398,6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,Reward for providing iUSD liquidity on WingRiders,2023-03-05,24359
398,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,Reward for providing iUSD liquidity on Minswap,2023-03-05,191099
398,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iBTC liquidity on Minswap,2023-03-05,932547
398,13629a8623bee1840177cdf766cce6b987506d3aa5e861cc8672b991,Reward for providing iETH liquidity on Minswap,2023-03-05,8979511
398,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,Reward for providing iETH liquidity on Minswap,2023-03-05,1189872
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iBTC liquidity on WingRiders,2023-03-05,20183
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,Reward for providing iETH liquidity on Minswap,2023-03-05,57402
398,d8873d99d8bac628cb99a6bfc97e0c7c1553286d4a62aedde875354b,Reward for providing iBTC liquidity on WingRiders,2023-03-05,2214669
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on WingRiders,2023-03-05,7397236
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iBTC liquidity on Minswap,2023-03-05,3934030
398,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,Reward for providing iUSD liquidity on Minswap,2023-03-05,503859
398,df14eb586b1cc9bd64d32ddab4f401239ce21622474b22ba83193f29,Reward for providing iUSD liquidity on MuesliSwap,2023-03-05,2168978
398,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,Reward for providing iETH liquidity on WingRiders,2023-03-05,20631188
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iBTC liquidity on Minswap,2023-03-05,155030
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,Reward for providing iETH liquidity on Minswap,2023-03-05,686996
398,bd1ef25d7138bdecb0e6eb7efeef0b3338628a4406d7e482670cdb7c,Reward for providing iUSD liquidity on Minswap,2023-03-05,232389
398,54933a94ed62ac996582a2c1ad406265d1a5c419f6f7084997fe64bb,Reward for providing iETH liquidity on Minswap,2023-03-05,224015
398,8bf9da969b6945e62f6b21af1dda2ad4689af2e3d6922df768b23130,Reward for providing iBTC liquidity on Minswap,2023-03-05,66090
398,5ecf2922905653ab9fd4b313bbca65e224440e14b32c4fa3386a199a,Reward for providing iBTC liquidity on Minswap,2023-03-05,2995089
398,731f87d5ee7275023a1a2e34e209e32844edf304e4f34ad54ace3ec9,Reward for providing iBTC liquidity on Minswap,2023-03-05,1008092
398,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iUSD liquidity on WingRiders,2023-03-05,98057
398,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,Reward for providing iETH liquidity on WingRiders,2023-03-05,4715955
398,e1df23417bcc5fd33d9db3179d06bcebe09ff95582c5901fd80b1b3a,Reward for providing iUSD liquidity on WingRiders,2023-03-05,72184
398,5c883e74abad3ae870388c86eba990bdbd476e2fbe8ad2259afd40db,Reward for providing iETH liquidity on Minswap,2023-03-05,456
398,80b0277609005bb84688ef825eab5e624478c3737efddc04d222c278,Reward for providing iETH liquidity on WingRiders,2023-03-05,1558478
398,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iBTC liquidity on Minswap,2023-03-05,140963
398,d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,Reward for providing iETH liquidity on Minswap,2023-03-05,58568
398,30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,Reward for providing iUSD liquidity on MuesliSwap,2023-03-05,15901
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iUSD liquidity on MuesliSwap,2023-03-05,15478
398,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,Reward for providing iBTC liquidity on Minswap,2023-03-05,137154
398,c57be0a444778c22246558890b1c5e25f056771598d855ffb52a00c8,Reward for providing iUSD liquidity on Minswap,2023-03-05,21404
398,4685c059eda7dc69145721b348f24aa4aa1e110b6c74690ffbfcdc5c,Reward for providing iUSD liquidity on Minswap,2023-03-06,40024
398,cd37e3d350a5c49a8e1ee4a28c0a6dcd52251fedc3658ba5dcff0a53,Reward for providing iUSD liquidity on Minswap,2023-03-06,3013
398,6f7fe94853cfa846b8dac32f2f9dec3fe6a90276c8d4f8a0d2d9c5d7,Reward for providing iUSD liquidity on Minswap,2023-03-06,48068
398,18ace5c61146b0b26f7d74e411da1394b5975350078e18d652c0f6a5,Reward for providing iUSD liquidity on Minswap,2023-03-06,76758
398,33aa2d901716ff3f637169a618cb88361d1c8a9fc3a1eb34e4e27b80,Reward for providing iUSD liquidity on Minswap,2023-03-06,2862
398,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,Reward for providing iUSD liquidity on WingRiders,2023-03-06,29296
398,ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,Reward for providing iUSD liquidity on WingRiders,2023-03-06,10797
398,95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,Reward for providing iUSD liquidity on WingRiders,2023-03-06,5687
398,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,Reward for providing iUSD liquidity on Minswap,2023-03-06,31555
398,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,Reward for providing iUSD liquidity on Minswap,2023-03-06,47509
398,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,Reward for providing iUSD liquidity on WingRiders,2023-03-06,69203
398,60c7ed638668b164b172d156229b63f817507d2bc90cfa8024e63680,Reward for providing iUSD liquidity on WingRiders,2023-03-06,3176
398,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,Reward for providing iUSD liquidity on Minswap,2023-03-06,31680
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iBTC liquidity on Minswap,2023-03-06,112363
398,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,Reward for providing iUSD liquidity on Minswap,2023-03-06,151327
398,c4753f20174103f5ffb51c0dc5928a0245db52c7712d49a558d21999,Reward for providing iBTC liquidity on Minswap,2023-03-06,165395
398,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,Reward for providing iUSD liquidity on WingRiders,2023-03-06,21431
398,dc4a16dd7be0e7154003825e2b24b5cd0a8db3701918d852069a0dfc,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,37054
398,572254ed6963c27ad3b9775e1f6940ce15db15f6c4c31a48e9b66d80,Reward for providing iBTC liquidity on WingRiders,2023-03-06,16296
398,b08a8c5c2a2e2be1caf0d9dc5fa8fa94df8bc248861cf3af423af510,Reward for providing iUSD liquidity on Minswap,2023-03-06,7000
398,97fefd41cc700162c4c2fb63e9a1ca07541b11cc684e8436037c44b4,Reward for providing iUSD liquidity on WingRiders,2023-03-06,36917
398,4000403905718b262c8c0038569b478ad0a51ed2be05a1a2406e7012,Reward for providing iUSD liquidity on Minswap,2023-03-06,31192
398,c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,Reward for providing iUSD liquidity on Minswap,2023-03-06,25198
398,e86f45572c4c157bebb71a86cc2b30ff18529f00dec1bf5b96d1cddb,Reward for providing iUSD liquidity on WingRiders,2023-03-06,20249
398,7dcba14d604adf0b8d73f5c4912388be6b2d573644f12b6f6d16ff92,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,37210
398,7202c1653de4eb0a13167125a0635340e3b0b1de66ad1e4c2716b431,Reward for providing iUSD liquidity on Minswap,2023-03-06,24260
398,df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,Reward for providing iUSD liquidity on Minswap,2023-03-06,9641
398,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,Reward for providing iUSD liquidity on Minswap,2023-03-06,49412
398,a32ec33016951cda2d121520c2804306313c36e93b0e561945d187da,Reward for providing iUSD liquidity on Minswap,2023-03-06,8108
398,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,Reward for providing iUSD liquidity on WingRiders,2023-03-06,5635
398,918449aae85de7248a8e0064d1b2bf9074fafec8af0e0689776af587,Reward for providing iBTC liquidity on Minswap,2023-03-06,146187
398,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iBTC liquidity on Minswap,2023-03-06,562826
398,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,Reward for providing iUSD liquidity on Minswap,2023-03-06,289102
398,3e332436c333d681a967e272a5d04f002d1c1a228497736e6f9673f6,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,55174
398,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,Reward for providing iUSD liquidity on Minswap,2023-03-06,39258
398,792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,Reward for providing iUSD liquidity on WingRiders,2023-03-06,13922
398,5d8751a176887a83a14167cb4b9e5ca3a73ba0174e5eca78f1ba5fdf,Reward for providing iUSD liquidity on WingRiders,2023-03-06,3959
398,019f3d35ef1c1067784c46f9b165150919cdefda177dd301af373051,Reward for providing iUSD liquidity on WingRiders,2023-03-06,17426
398,378fe198237c90445a579452585222f4607278016ddef57b000ea2b8,Reward for providing iUSD liquidity on Minswap,2023-03-06,61886
398,6c348312a0608ec6032c6b58e8570d4eb54a6792e95185b661ecd19e,Reward for providing iUSD liquidity on WingRiders,2023-03-06,55415
398,f46b39ddf7864c54dfa18729dde5f8be51be376090ee1aed4bc07428,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,10126
398,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,Reward for providing iBTC liquidity on WingRiders,2023-03-06,14303
398,a2eec4a978e7c61478d90db7748207f63910ee5f17aa28a0a1ab1002,Reward for providing iUSD liquidity on Minswap,2023-03-06,36955
398,8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,Reward for providing iBTC liquidity on Minswap,2023-03-06,140799
398,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,38744
398,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,Reward for providing iUSD liquidity on Minswap,2023-03-06,6151
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,93984
398,627b2b13cddfe2b11be15a06e5b8e27a37045b926d5e27f895ed6562,Reward for providing iBTC liquidity on Minswap,2023-03-06,9861
398,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,Reward for providing iBTC liquidity on Minswap,2023-03-06,4515114
398,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,Reward for providing iUSD liquidity on Minswap,2023-03-06,2955
398,648903b6bab5da5462b11e44ba949da1423b431d44bf47b12c434acc,Reward for providing iUSD liquidity on Minswap,2023-03-06,24007
398,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on WingRiders,2023-03-06,5500
398,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,27950
398,5072e6ed3dce0dc796f4987279232d348a11d2355b3880051997ecf8,Reward for providing iUSD liquidity on Minswap,2023-03-06,2373
398,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iBTC liquidity on MuesliSwap,2023-03-06,106606
398,ce4d0db60ad1a88c475b1e3b135e9a877b133bc945ad590008e1f007,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,224028
398,6b10c133b269ecea40686899cb024369c9a7aedcfad4f28927fca0fc,Reward for providing iUSD liquidity on Minswap,2023-03-06,2499
398,54743986a65bbb72a71914550df9f0bfbb12a0a2e01b6de66ac77f7f,Reward for providing iUSD liquidity on Minswap,2023-03-06,5
398,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,Reward for providing iUSD liquidity on Minswap,2023-03-06,18157
398,c26bcb92e33affe69622f2613515fed8810e3ea16604e8709bdacccf,Reward for providing iUSD liquidity on Minswap,2023-03-06,12886
398,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,Reward for providing iUSD liquidity on Minswap,2023-03-06,23818
398,0d84a9a4177dba65dae0910cdc7d2c898c9b45e7b15cb78ce913ee00,Reward for providing iBTC liquidity on Minswap,2023-03-06,36364
398,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,Reward for providing iBTC liquidity on Minswap,2023-03-06,3406
398,d71882533c70394cfade226a4b2338786ffcb27bb1a360148508c28d,Reward for providing iUSD liquidity on Minswap,2023-03-06,26411
398,1c7b320ce9d32794943ce28e1b967958daa2d6b66cf9669d02305944,Reward for providing iBTC liquidity on Minswap,2023-03-06,176432
398,9eeb45bc82ef7227205a3a13b4b89807a4528463752f76ea433c10e1,Reward for providing iUSD liquidity on Minswap,2023-03-06,3123
398,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,4143
398,d522cfaab057a5a8aed4e83723ae0fa5150f007e009aab2e77659701,Reward for providing iBTC liquidity on WingRiders,2023-03-06,14593
398,b4be593c9148cc9728c9f9ef2f79804e29abe5392175bf3e2ddda386,Reward for providing iBTC liquidity on Minswap,2023-03-06,51593
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on WingRiders,2023-03-06,3354
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iBTC liquidity on Minswap,2023-03-06,67992
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,Reward for providing iUSD liquidity on Minswap,2023-03-06,24688
398,060fde906d7f945bd899dc8831910340f5afe83da6f576fa9d0040a1,Reward for providing iBTC liquidity on WingRiders,2023-03-06,32566
398,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,Reward for providing iBTC liquidity on Minswap,2023-03-06,305061
398,34c3340d91bf6565f8b26b14e5dc37c6f89d62bc748b78de164115da,Reward for providing iUSD liquidity on Minswap,2023-03-06,3589
398,1f4a69a22ca1018e7763d11474a7e604d6d754c716594a14ed6d4012,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,1913
398,587a6dc8622ccaf8ec6abcf6ed79dd76b30bdef5e16e0c4bba5e1685,Reward for providing iUSD liquidity on Minswap,2023-03-06,4394
398,4199f4bb58f9b3c60dec5310a8326d46c90318b83d2e96ff45f30bf1,Reward for providing iUSD liquidity on WingRiders,2023-03-06,4
398,7e021fd4f4b01ea412dcb4f3717e6be9ef8f03fe26a3ce9b126a4636,Reward for providing iUSD liquidity on Minswap,2023-03-06,19080
398,887f70cfbd6414010f51e98fba133db77230350a0318c603799fd100,Reward for providing iUSD liquidity on WingRiders,2023-03-06,971
398,f428fddac0fa65aec8c2d71493de03542fa5a2077c3a8e4d7742ede4,Reward for providing iUSD liquidity on WingRiders,2023-03-06,19288
398,6bd530b62ab7384bb1c3587cf52c29ee1e58a8f10abe719db749b887,Reward for providing iBTC liquidity on Minswap,2023-03-06,171192
398,6bd530b62ab7384bb1c3587cf52c29ee1e58a8f10abe719db749b887,Reward for providing iUSD liquidity on Minswap,2023-03-06,41102
398,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,9503
398,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on WingRiders,2023-03-06,3062
398,31352abda9a60e8a89222a049834cdd603dcc4fa2f9f3dbfc0a0b25f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,10918
398,3bdd487a37dad97dfb3a4216a7240482c984516b174e5c82242bbdae,Reward for providing iUSD liquidity on Minswap,2023-03-06,2055
398,679c8dddaa4495c5556a22afd371e44b024908d4e7666dad1760ea24,Reward for providing iUSD liquidity on WingRiders,2023-03-06,11915
398,409ecb41dbd0627da7bb50de7c377164ab82267e82dbca1a6ad86821,Reward for providing iUSD liquidity on Minswap,2023-03-06,11246
398,273c639fc0d921ae177b892d5b22600e76968cdbe705cc959e279068,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,5517
398,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,Reward for providing iBTC liquidity on Minswap,2023-03-06,9254933
398,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,Reward for providing iUSD liquidity on Minswap,2023-03-06,842575
398,07a678cc14e6db47698094e252044db3014ae3d4008fde18212ee5e0,Reward for providing iUSD liquidity on Minswap,2023-03-06,237932
398,dea96b97d170b213101bee8ca514fec727485ba6e0cd6ffa347394e9,Reward for providing iUSD liquidity on Minswap,2023-03-06,446
398,61a6d30cf152c0fa0fd3aae4810574c96fc4d6b61d9a528f7a554c09,Reward for providing iUSD liquidity on Minswap,2023-03-06,32133
398,02e61b3871d45de09d96c1c0ced7355a1878f470e1585678d1b3b0d6,Reward for providing iUSD liquidity on Minswap,2023-03-06,45519
398,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,36749
398,91aa6ddecfac713f774fe7635bc6804e96e008cd220186a1382b7f1f,Reward for providing iUSD liquidity on Minswap,2023-03-06,8241
398,21d534dccd2ce54841a2cb10d792c675bd80cbb4bc70f8e66cb0fdc9,Reward for providing iUSD liquidity on Minswap,2023-03-06,1021565
398,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,Reward for providing iUSD liquidity on Minswap,2023-03-06,188199
398,91b90be38c88534f0e56ac18a8d1f0c6b1502fff72d59930ca2a37de,Reward for providing iBTC liquidity on Minswap,2023-03-06,33679
398,bdf30d6a945d5f4534b72f565b5ea8ba6e64eb7390231a62f243148f,Reward for providing iBTC liquidity on Minswap,2023-03-06,33925
398,d385c4a87160c0f2ceb1e37ee1b0faa275260bbe84ee71e12ecb4d4f,Reward for providing iUSD liquidity on MuesliSwap,2023-03-06,9607
398,6e40bd68f7505ec6b2943305dd1becd267f0bb79b5e46bce75718d41,Reward for providing iUSD liquidity on Minswap,2023-03-06,58609
398,a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,Reward for providing iUSD liquidity on Minswap,2023-03-06,114769
398,c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,Reward for providing iUSD liquidity on WingRiders,2023-03-06,65886
398,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iUSD liquidity on Minswap,2023-03-06,64628
398,8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,Reward for providing iETH liquidity on Minswap,2023-03-06,193844
398,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,Reward for providing iETH liquidity on Minswap,2023-03-06,480919
398,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iBTC liquidity on Minswap,2023-03-06,288900
398,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,Reward for providing iETH liquidity on Minswap,2023-03-06,205947
398,109767b57932ad5523dadfbde4e945b09d2c9b7eca7d036a0829e224,Reward for providing iBTC liquidity on Minswap,2023-03-06,237327
398,eb4632e83ff3219e6198dfda1fda37ffe0006dc4673dca0adebed6f0,Reward for providing iETH liquidity on Minswap,2023-03-06,84808
398,f7b1e851725cfa1f1f24f6b0efb5c29ca06119a33c64f8b6324f27db,Reward for providing iBTC liquidity on Minswap,2023-03-06,49344
