asset,opened_at,owner,iasset_staked
iETH,1673250867,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,285866
iETH,1673104498,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,159455
iETH,1673079354,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,31882
iETH,1672968450,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,3210259
iETH,1673256087,4ef20016787da965219ef88b1212d4d21cadbb758c748901b0ca5b50,99576
iETH,1673256481,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,601773
iETH,1672968769,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,3209401
iETH,1673002573,74d000119e43e7c637f1ab64524de42031796d7f7a09edf7fe2697e0,141962
iETH,1673261613,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,17762
iETH,1673002067,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,10089
iETH,1672981131,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,6494414
iETH,1673268946,b92c0768d6da3bec69fa7d10ce7090b161584bf08c52d5db252fa6b2,377770
iETH,1672964022,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,1154642
iETH,1673012063,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,306194
iETH,1673041098,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,9471999
iETH,1672967830,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,839974
iETH,1673004585,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,157312
iETH,1673030437,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,1834944
iETH,1673132566,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,919461
iETH,1673008207,6ae0e33912ce074d3df833c621df945eefa9924016fc0d62d7a1075b,398490
iETH,1673312205,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,32298
iETH,1673320597,53eb9c7601e433f0659a74479e98400d203af061f135354f43e0dad4,113489
iETH,1672964508,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,3187532
iETH,1672967397,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,20008997
iETH,1672964719,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,10972514
iETH,1673365740,94dd9ef56f37110e5c80250cdd47301e9592be3378200b75222a9708,9792
iETH,1672969324,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,1580972
iETH,1672968249,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,13739313
iETH,1673379756,d05938e2a9642c7b7bd2a72154f5673ee2fbbcab942bc5acc13c1e89,80539
iETH,1673038832,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,23329256
iETH,1672998685,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,418199
iETH,1673038920,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,3007372
iETH,1673039068,5016a30bc3c1a609d20be6cd2ea1f87bf5b49bcf2f8ecdb1d21cceff,42408830
iETH,1673022082,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,6015552
iETH,1672966232,b6756686f4eb2913773cd154afd06f721a1eeeb6dd84d37b099acb14,1626341
